solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005831864000128917
3,iterative,auto,warm,1,,,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027361073999827568
3,iterative,auto,warm,1,,,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2101,0.23722685100005947
3,iterative,auto,warm,1,,,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,3.983506903000034
3,iterative,auto,warm,1,,,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4101,10.843939179000017
3,iterative,auto,warm,1,,,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,5101,17.186044541
3,iterative,auto,warm,1,,,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,6101,19.561277900999812
3,iterative,auto,warm,1,,,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,7101,8.825594810999974
3,iterative,auto,warm,1,,,8,70,0.5,0.2,fixed,1000,1000,134,1,,2415,7235,0.030281962000117346
3,iterative,auto,warm,1,,0.125,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005816017999904943
3,iterative,auto,warm,1,,0.125,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03044644699980381
3,iterative,auto,warm,1,,0.125,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1878,0.13741161400002966
3,iterative,auto,warm,1,,0.125,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2397,1.0789806059999592
3,iterative,auto,warm,1,,0.125,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2712,3.166853026000126
3,iterative,auto,warm,1,,0.125,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3005,4.550037939000049
3,iterative,auto,warm,1,,0.125,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3203,5.747615475000202
3,iterative,auto,warm,1,,0.125,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3378,7.0225293799999235
3,iterative,auto,warm,1,,0.125,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3483,7.059191057999897
3,iterative,auto,warm,1,,0.125,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3605,6.297636277000038
3,iterative,auto,warm,1,,0.125,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3666,5.872100683000099
3,iterative,auto,warm,1,,0.125,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3776,2.715801681999892
3,iterative,auto,warm,1,,0.125,12,70,0.5,0.2,fixed,1000,1000,402,1,,2415,4151,0.027972059000148874
3,iterative,auto,warm,1,,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006096744999922521
3,iterative,auto,warm,1,,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030639609999980166
3,iterative,auto,warm,1,,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1831,0.11349728400000458
3,iterative,auto,warm,1,,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2437,0.92709165999986
3,iterative,auto,warm,1,,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2630,2.47790407399998
3,iterative,auto,warm,1,,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2898,3.7515468670001155
3,iterative,auto,warm,1,,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3123,5.90434838300007
3,iterative,auto,warm,1,,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3298,5.791844760000004
3,iterative,auto,warm,1,,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3382,5.970770835999929
3,iterative,auto,warm,1,,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3460,6.121485656999994
3,iterative,auto,warm,1,,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3524,5.737202998999919
3,iterative,auto,warm,1,,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3556,5.355192261999946
3,iterative,auto,warm,1,,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3595,3.9744869470000594
3,iterative,auto,warm,1,,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3784,1.0000044930000058
3,iterative,auto,warm,1,,0.075,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006063389000019015
3,iterative,auto,warm,1,,0.075,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02881228100000044
3,iterative,auto,warm,1,,0.075,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1869,0.13787466900021172
3,iterative,auto,warm,1,,0.075,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2363,1.039025885000001
3,iterative,auto,warm,1,,0.075,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2626,2.598070375000134
3,iterative,auto,warm,1,,0.075,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2846,3.599826810999957
3,iterative,auto,warm,1,,0.075,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3052,5.194532012999844
3,iterative,auto,warm,1,,0.075,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3182,5.173182859000008
3,iterative,auto,warm,1,,0.075,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3281,5.640527375000147
3,iterative,auto,warm,1,,0.075,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3357,4.989560696000126
3,iterative,auto,warm,1,,0.075,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3435,4.212341229000003
3,iterative,auto,warm,1,,0.075,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3456,4.099470669000084
3,iterative,auto,warm,1,,0.075,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3495,3.692155538000179
3,iterative,auto,warm,1,,0.075,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3488,1.77642125400007
3,iterative,auto,warm,1,,0.075,14,70,0.5,0.2,fixed,1000,1000,268,1,,2415,3741,0.025207435000083933
3,iterative,auto,warm,1,,0.05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006158024999876943
3,iterative,auto,warm,1,,0.05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03373017800004163
3,iterative,auto,warm,1,,0.05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1871,0.1470530039998721
3,iterative,auto,warm,1,,0.05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2339,0.8819621059999463
3,iterative,auto,warm,1,,0.05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2626,2.2860094220000065
3,iterative,auto,warm,1,,0.05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2874,3.9500734809998903
3,iterative,auto,warm,1,,0.05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3047,5.088402733999828
3,iterative,auto,warm,1,,0.05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3182,5.403758155000105
3,iterative,auto,warm,1,,0.05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3272,5.027262942999869
3,iterative,auto,warm,1,,0.05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3331,4.924339073999818
3,iterative,auto,warm,1,,0.05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3367,4.756555164000019
3,iterative,auto,warm,1,,0.05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3406,3.873394595000036
3,iterative,auto,warm,1,,0.05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3424,3.425534980000066
3,iterative,auto,warm,1,,0.05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3419,3.430824179999945
3,iterative,auto,warm,1,,0.05,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3459,0.21418451499994262
3,iterative,auto,warm,1,,0.01,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006024836000051437
3,iterative,auto,warm,1,,0.01,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.028413155000180268
3,iterative,auto,warm,1,,0.01,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1842,0.07818435799981671
3,iterative,auto,warm,1,,0.01,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2395,0.6183694549999927
3,iterative,auto,warm,1,,0.01,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2539,1.9017044839999926
3,iterative,auto,warm,1,,0.01,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2755,3.051077292999935
3,iterative,auto,warm,1,,0.01,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2942,4.724841168000012
3,iterative,auto,warm,1,,0.01,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3064,4.496082396999782
3,iterative,auto,warm,1,,0.01,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3147,4.72012207500029
3,iterative,auto,warm,1,,0.01,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3205,4.806026485000075
3,iterative,auto,warm,1,,0.01,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3253,4.060599527999784
3,iterative,auto,warm,1,,0.01,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3285,4.269392935999804
3,iterative,auto,warm,1,,0.01,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3304,3.484828231999927
3,iterative,auto,warm,1,,0.01,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3314,2.9922461579999435
3,iterative,auto,warm,1,,0.01,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3328,3.041249848999996
3,iterative,auto,warm,1,,0.01,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3338,1.693663221999941
3,iterative,auto,warm,1,,0.01,16,70,0.5,0.2,fixed,1000,1000,402,1,,2415,3721,0.02772876900007759
3,iterative,auto,warm,1,,0.001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006172026000058395
3,iterative,auto,warm,1,,0.001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030785185000240745
3,iterative,auto,warm,1,,0.001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1858,0.11657501500030776
3,iterative,auto,warm,1,,0.001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2341,0.5862385880000147
3,iterative,auto,warm,1,,0.001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2536,1.7001098450000427
3,iterative,auto,warm,1,,0.001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2730,2.927106716000253
3,iterative,auto,warm,1,,0.001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2921,3.780261117000009
3,iterative,auto,warm,1,,0.001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3026,4.644174089999979
3,iterative,auto,warm,1,,0.001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3117,4.472400252999705
3,iterative,auto,warm,1,,0.001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3164,4.549351105000369
3,iterative,auto,warm,1,,0.001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3247,3.8744638220000525
3,iterative,auto,warm,1,,0.001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3265,4.58040105300006
3,iterative,auto,warm,1,,0.001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3273,3.5834829770001306
3,iterative,auto,warm,1,,0.001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3289,2.748328405999928
3,iterative,auto,warm,1,,0.001,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3311,2.9858810320001794
3,iterative,auto,warm,1,,0.001,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3316,2.5957185520001076
3,iterative,auto,warm,1,,0.001,16,70,0.5,0.2,fixed,1000,1000,654,1,,2415,3945,0.02580282199960493
3,iterative,auto,warm,1,,0.0001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006165234000036435
3,iterative,auto,warm,1,,0.0001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03111619099991003
3,iterative,auto,warm,1,,0.0001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1858,0.09785353999996005
3,iterative,auto,warm,1,,0.0001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2357,0.7752231439999377
