solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,29.0388694760004
49,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003854239999782294
49,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.041489809000267996
49,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.4590431719998378
49,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.020659050000177
49,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.3045033439993858
49,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003815905999545066
49,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,83,1,,1225,1018,0.04285753700060013
49,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,344,1,,1225,1674,0.4807549220004148
49,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,803,1,,1225,1871,1.0137476110003263
49,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,871,1,,1225,2000,1.2417342899998403
49,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,921,1,,1225,2079,1.0301925510002548
49,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,942,1,,1225,2137,0.9202219609996973
49,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2163,0.3447547189998659
49,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,20,1,,1225,101,0.004535932999715442
49,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,37,1,,1225,1064,0.0317718660007813
49,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,389,1,,1225,1675,0.3029687329999433
49,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,812,1,,1225,1863,0.917853715000092
49,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,869,1,,1225,1994,1.2957884690003993
49,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,905,1,,1225,2089,1.7049524160001965
49,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,945,1,,1225,2144,2.123440331999518
49,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2167,0.1780963969995355
49,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,188,126,1,,1225,2229,1.6752058279998892
49,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,94,95,1,,1225,2228,1.5587341280006513
49,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,94,133,1,,1225,2189,0.014816043999417161
49,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,113,1,,1225,101,0.004628661999959149
49,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,36,1,,1225,1065,0.04531983299966669
49,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,388,1,,1225,1677,0.27303045200005727
49,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,849,1,,1225,1828,0.7463305620003666
49,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,875,1,,1225,1953,1.1463031060002322
49,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,921,1,,1225,2032,1.482025915000122
49,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,920,1,,1225,2112,1.95895965300042
49,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,961,1,,1225,2151,1.7784491219999836
49,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,280,345,1,,1225,2086,1.6004595980002705
49,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,374,280,1,,1225,2180,1.6832865850001326
