solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.26513256899999504
25,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019919860000001677
25,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,514,0,1,,190,615,0.034142977000001906
25,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,584,0,1,,190,1199,0.07500955400000464
25,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,12,0,1,,190,1211,0.014235619000004363
25,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020842229999971096
25,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,540,50,1,,190,591,0.035730092999997964
25,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,439,358,1,,190,672,0.03128344699999985
25,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,618,486,1,,190,804,0.040598373000001686
25,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,136,588,1,,190,352,0.004243062999996994
25,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,27,72,1,,190,307,0.002612227999996719
25,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,14,1,,190,101,0.0018979109999932575
25,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,518,52,1,,190,567,0.022747881000000802
25,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,334,289,1,,190,612,0.045023067999999
25,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,637,430,1,,190,819,0.061140115000000606
25,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,178,564,1,,190,433,0.029942993999995338
25,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,39,146,1,,190,326,0.025935254000003738
25,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,18,46,1,,190,298,0.026719575999997858
25,iterative,auto,warm,1,,True,0.1,7,20,0.5,0.2,fixed,1000,1000,80,19,1,,190,359,0.032362552000002154
25,iterative,auto,warm,1,,True,0.1,8,20,0.5,0.2,fixed,1000,1000,28,99,1,,190,288,0.02469402399999865
25,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,13,1,,190,101,0.0018529009999994628
25,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,546,59,1,,190,588,0.02365082299999699
25,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,212,288,1,,190,512,0.02673369600000086
25,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,429,234,1,,190,707,0.0551932659999963
25,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,124,496,1,,190,335,0.031194368000001305
25,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,275,144,1,,190,466,0.038905825000000505
25,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,77,195,1,,190,348,0.030810580999997228
25,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,56,105,1,,190,299,0.027057124999998905
25,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,129,77,1,,190,351,0.028862914999997713
25,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,83,114,1,,190,320,0.002181800000002454
25,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,65,97,1,,190,288,0.026426321999998947
25,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,170,83,1,,190,375,0.029842821000002573
25,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,169,148,1,,190,396,0.042204770000005
25,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,19,130,1,,190,285,0.03089071499999818
25,iterative,auto,warm,1,,True,0.3,14,20,0.5,0.2,fixed,1000,1000,131,65,1,,190,351,0.029547494000006225
25,iterative,auto,warm,1,,True,0.3,15,20,0.5,0.2,fixed,1000,1000,114,124,1,,190,341,0.0023058969999993906
