solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019985251999969478
1,iterative,auto,warm,1,,,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05720858600034262
1,iterative,auto,warm,1,,,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2101,0.10334628700002213
1,iterative,auto,warm,1,,,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3101,0.06939352799963672
1,iterative,auto,warm,1,,,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4101,0.1917904340007226
1,iterative,auto,warm,1,,,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5101,0.218350160999762
1,iterative,auto,warm,1,,,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,1.6683469899999182
1,iterative,auto,warm,1,,,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7101,13.217237411001406
1,iterative,auto,warm,1,,,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8101,31.787224656000035
1,iterative,auto,warm,1,,,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9101,70.10184105299959
1,iterative,auto,warm,1,,,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10101,99.90604772999905
1,iterative,auto,warm,1,,,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11101,162.5545343520007
1,iterative,auto,warm,1,,,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,12101,274.3968106610009
1,iterative,auto,warm,1,,,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,13101,387.34217545499996
1,iterative,auto,warm,1,,,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,14101,532.5013379489974
1,iterative,auto,warm,1,,,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,15101,654.6542864919975
