solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018530624998675194
2,iterative,auto,warm,1,,,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06646136799827218
2,iterative,auto,warm,1,,,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2101,0.10595706399908522
2,iterative,auto,warm,1,,,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3101,0.11643894099688623
2,iterative,auto,warm,1,,,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4101,0.08064266499422956
2,iterative,auto,warm,1,,,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5101,0.46500401999946916
2,iterative,auto,warm,1,,,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,2.2657340509977075
2,iterative,auto,warm,1,,,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7101,10.266254458998446
2,iterative,auto,warm,1,,,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8101,32.93798014299682
2,iterative,auto,warm,1,,,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9101,64.27018820100056
2,iterative,auto,warm,1,,,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10101,106.04411467099999
2,iterative,auto,warm,1,,,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11101,159.84837231599522
2,iterative,auto,warm,1,,,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,12101,228.30599917299696
2,iterative,auto,warm,1,,,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,13101,319.3532194790023
2,iterative,auto,warm,1,,,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,14101,438.30617823500506
2,iterative,auto,warm,1,,,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,15101,509.3676838780011
2,iterative,auto,warm,1,,,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,16101,585.9340302090059
2,iterative,auto,warm,1,,,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,17101,661.7289961139977
2,iterative,auto,warm,1,,,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,18101,665.7695561439978
2,iterative,auto,warm,1,,,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,19101,190.70273199600342
2,iterative,auto,warm,1,,0.125,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018714024001383223
2,iterative,auto,warm,1,,0.125,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06405536000238499
2,iterative,auto,warm,1,,0.125,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1991,0.09483071399881737
2,iterative,auto,warm,1,,0.125,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2861,0.12419050300377421
2,iterative,auto,warm,1,,0.125,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3639,0.059032991994172335
2,iterative,auto,warm,1,,0.125,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4348,0.12398938599653775
2,iterative,auto,warm,1,,0.125,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5024,0.3916786539994064
2,iterative,auto,warm,1,,0.125,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5420,0.6349219949988765
2,iterative,auto,warm,1,,0.125,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5842,0.9215539659999195
2,iterative,auto,warm,1,,0.125,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6064,1.741059292005957
2,iterative,auto,warm,1,,0.125,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6283,5.639722850995895
2,iterative,auto,warm,1,,0.125,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6529,8.087613395997323
2,iterative,auto,warm,1,,0.125,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6792,13.630602898003417
2,iterative,auto,warm,1,,0.125,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7041,19.813919457003067
2,iterative,auto,warm,1,,0.125,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7266,25.54693257600593
2,iterative,auto,warm,1,,0.125,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7580,35.944647101001465
2,iterative,auto,warm,1,,0.125,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7828,46.085328537999885
2,iterative,auto,warm,1,,0.125,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8060,50.40465398499509
2,iterative,auto,warm,1,,0.125,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8298,56.00474191799731
2,iterative,auto,warm,1,,0.125,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8511,65.48244637599419
2,iterative,auto,warm,1,,0.125,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8730,72.80770202900021
2,iterative,auto,warm,1,,0.125,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8947,85.27110315800383
2,iterative,auto,warm,1,,0.125,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9157,96.41548416700243
2,iterative,auto,warm,1,,0.125,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9357,107.07671149000089
2,iterative,auto,warm,1,,0.125,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9526,115.83832996000274
2,iterative,auto,warm,1,,0.125,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9696,119.05655998900329
2,iterative,auto,warm,1,,0.125,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9834,137.36063525999634
2,iterative,auto,warm,1,,0.125,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9988,162.47404377399653
2,iterative,auto,warm,1,,0.125,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10059,154.91916579900135
2,iterative,auto,warm,1,,0.125,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10131,151.00166468199313
2,iterative,auto,warm,1,,0.125,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10211,155.49850724400312
2,iterative,auto,warm,1,,0.125,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10299,137.65780517700478
2,iterative,auto,warm,1,,0.125,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10386,124.74956727799872
2,iterative,auto,warm,1,,0.125,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10555,25.2055349939983
2,iterative,auto,warm,1,,0.125,34,140,0.5,0.2,fixed,1000,1000,822,1,,9730,11362,0.15606545400078176
