solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,78.08595321599933
41,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004887682998742093
41,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024419610999757424
41,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6855742090010608
41,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.3103399139999965
41,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.638732295999944
41,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.8791910620002454
41,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004584364000038477
41,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.02485034799974528
41,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,253,1,,1770,1767,0.15307534299972758
41,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,641,1,,1770,2126,1.3112714220005728
41,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,834,1,,1770,2292,1.7388896440006647
41,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,869,1,,1770,2423,2.046875396001269
41,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,943,1,,1770,2480,1.7397337679994962
41,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,946,1,,1770,2534,2.1515694230001827
41,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,980,1,,1770,2554,0.06676734499887971
41,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,338,15,1,,1770,2877,0.016770752999946126
41,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0047355189999507274
41,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.02581165900119231
41,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,251,1,,1770,1763,0.2500502359998791
41,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,711,1,,1770,2052,0.8223490689997561
41,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,787,1,,1770,2265,1.5200104599989572
41,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,855,1,,1770,2410,2.309046230999229
41,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,928,1,,1770,2482,2.8506074469987652
41,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,951,1,,1770,2531,3.2746666290004214
41,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,975,1,,1770,2556,2.0677909730002284
41,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,780,116,1,,1770,3220,2.2695586290010397
41,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,236,1,,1770,3984,2.8513498840002285
41,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,226,267,1,,1770,3943,3.002797986000587
41,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,114,261,1,,1770,3796,3.0367240680006944
41,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,340,262,1,,1770,3874,2.7093121010002505
