solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.455928935999964
34,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003614513000002262
34,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.03733931299984761
34,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.884454445000074
34,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.7879859399999987
34,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3175,0.7031888010001239
34,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,4175,0.08105059200011056
34,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003573430999949778
34,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.02887513200016656
34,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,461,1,,780,1600,0.34203144900016014
34,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,965,1,,780,1635,0.3183842209998602
34,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,113,1,,780,2522,0.009769026999947528
34,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,110,10,1,,780,2622,0.008177681000006487
34,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,108,11,1,,780,2719,0.00860061899993525
34,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,108,11,1,,780,2816,0.008502540999870689
34,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,108,13,1,,780,2911,0.008899380000002566
34,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,110,22,1,,780,2999,0.45247726100001273
34,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,2282,1,,780,1717,0.23648008600002868
34,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1024,1,,780,1693,0.18583849300011934
34,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,74,3,1,,780,1764,0.007528556000124809
34,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,74,2,1,,780,1836,0.00764626699992732
34,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,206,14,1,,780,2028,0.008276085000034072
34,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,74,7,1,,780,2095,0.008214531000021452
34,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,74,3,1,,780,2166,0.00834575999988374
34,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,74,4,1,,780,2236,0.008614270999942164
34,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,74,4,1,,780,2306,0.008911410000109754
34,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,74,9,1,,780,2371,0.009032814999955008
34,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,144,24,1,,780,2491,0.18574184600015542
34,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,1748,1,,780,1743,0.211542548999887
