solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.478580918000034
11,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003951178000079381
11,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.027921827999989546
11,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1682490020000387
11,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.7170824209999864
11,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,0.7105524690000493
11,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003592776999994385
11,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.026013957999794002
11,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,308,1,,1225,1709,0.4119148040001619
11,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,1862,0.8252808310001001
11,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,874,1,,1225,1988,0.8495879330000662
11,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,945,1,,1225,2043,0.31870028399998773
11,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2049,0.06336621199989168
11,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003628128999935143
11,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,78,1,,1225,1023,0.025518961999978274
11,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,393,1,,1225,1630,0.37299851300008413
11,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,776,1,,1225,1854,0.4793896749999931
11,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,883,1,,1225,1971,1.0274209280000832
11,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2039,0.970529144000011
11,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2048,0.5746842110002035
11,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,814,141,1,,1225,2721,0.6052927650000584
11,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,374,185,1,,1225,2910,0.7496432309999363
11,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,282,193,1,,1225,2999,0.9103140570000505
11,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,188,245,1,,1225,2942,0.8936433840001428
11,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,188,203,1,,1225,2927,0.8625832949999221
11,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,94,207,1,,1225,2814,0.8196363349998137
11,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,188,205,1,,1225,2797,0.7490288939998209
11,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,900,233,1,,1225,3464,0.955939429999944
11,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,276,280,1,,1225,3460,1.04764821699996
11,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,94,232,1,,1225,3322,0.8880974440000955
11,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,186,227,1,,1225,3281,0.9240655440000864
11,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,94,231,1,,1225,3144,0.8789457370000946
11,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,240,1,,1225,101,0.00401204499985397
11,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.021174162999841428
11,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,435,1,,1225,1581,0.1950218650001716
11,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,786,1,,1225,1795,0.6897646449999684
11,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,853,1,,1225,1942,0.9039795950000098
