solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,20.732973631000277
47,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036636810000345577
47,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.028275675999793748
47,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.126154673000201
47,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9054539899998417
47,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,4.14849720500024
47,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.15406497599997238
47,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036094759998377413
47,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.028805867999835755
47,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,305,1,,1225,1707,0.4253428709998843
47,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1852,0.8483357779996368
47,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,851,1,,1225,2001,1.1526806410001882
47,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,938,1,,1225,2063,1.276239622000503
47,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,929,1,,1225,2134,1.0516353310003979
47,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2153,0.9485106319998522
47,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2172,0.7380377529998441
