solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01634877797914669
18,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.06194435199722648
18,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.08247779303928837
18,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.07121517701307312
18,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.11437383102020249
18,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.6158175489981659
18,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,8.124012506974395
18,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,27.000196057953872
18,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,53.9293350870139
18,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,105.47335030301474
18,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,124.31181136600208
18,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,200.10621808998985
18,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,307.41096383996774
18,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,419.48852714704117
18,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,571.008943199995
18,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,560.5917951600277
18,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,623.6820724310237
18,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,673.9709849010105
18,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,650.5425206910004
18,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,19101,35.56043641100405
18,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.016872112988494337
18,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,85,1,,8385,1016,0.05668607499683276
18,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,43,1,,8385,1973,0.10231226502219215
18,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,145,1,,8385,2828,0.09525407297769561
18,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,163,1,,8385,3665,0.11486322805285454
18,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,300,1,,8385,4365,0.11056713497964665
18,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,475,1,,8385,4890,0.40862235001986846
18,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,684,1,,8385,5206,1.7578215259709395
18,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,822,1,,8385,5384,3.7155140560353175
18,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,754,1,,8385,5630,5.249257964023855
18,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,793,1,,8385,5837,7.764202021993697
18,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,780,1,,8385,6057,17.46052049100399
18,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,783,1,,8385,6274,21.72354372800328
18,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,814,1,,8385,6460,22.350912372989114
18,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,820,1,,8385,6640,32.795036528026685
18,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,832,1,,8385,6808,28.43886672402732
18,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,763,1,,8385,7045,35.83491131005576
18,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,806,1,,8385,7239,38.15335655398667
18,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,797,1,,8385,7442,47.038864411995746
18,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,846,1,,8385,7596,55.139605992008
18,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,809,1,,8385,7787,65.64784442598466
18,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,861,1,,8385,7926,77.58575239602942
18,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,876,1,,8385,8050,90.60408716497477
18,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,910,1,,8385,8140,91.7315127030015
18,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,889,1,,8385,8251,102.42837654298637
18,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,865,1,,8385,8386,129.23190930101555
18,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,942,1,,8385,8444,106.6362231070525
18,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,916,1,,8385,8528,123.35117762896698
18,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,980,1,,8385,8548,126.65900473599322
18,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,947,1,,8385,8601,103.65122910204809
18,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,923,1,,8385,8678,120.55179009999847
18,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,959,1,,8385,8719,107.87517421401571
18,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,969,1,,8385,8750,106.69419575901702
18,iterative,auto,warm,1,,True,0,33,130,0.5,0.2,fixed,1000,1000,1000,949,1,,8385,8801,114.044890167017
18,iterative,auto,warm,1,,True,0,34,130,0.5,0.2,fixed,1000,1000,1000,951,1,,8385,8850,98.45081842801301
18,iterative,auto,warm,1,,True,0,35,130,0.5,0.2,fixed,1000,1000,1000,948,1,,8385,8902,106.69723094097571
18,iterative,auto,warm,1,,True,0,36,130,0.5,0.2,fixed,1000,1000,1000,979,1,,8385,8923,105.98526444099844
18,iterative,auto,warm,1,,True,0,37,130,0.5,0.2,fixed,1000,1000,1000,1009,1,,8385,8914,90.54926023096777
18,iterative,auto,warm,1,,True,0,38,130,0.5,0.2,fixed,1000,1000,1000,976,1,,8385,8938,104.67819379497087
18,iterative,auto,warm,1,,True,0,39,130,0.5,0.2,fixed,1000,1000,1000,977,1,,8385,8961,84.73827019700548
18,iterative,auto,warm,1,,True,0,40,130,0.5,0.2,fixed,1000,1000,1000,981,1,,8385,8980,77.24803016497754
18,iterative,auto,warm,1,,True,0,41,130,0.5,0.2,fixed,1000,1000,1000,985,1,,8385,8995,60.144632245996036
18,iterative,auto,warm,1,,True,0,42,130,0.5,0.2,fixed,1000,1000,1000,21,1,,8385,9974,0.21183666196884587
18,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01910385797964409
18,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,94,1,,8385,1007,0.045792557997629046
18,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,136,1,,8385,1871,0.08115137700224295
