solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010734481998952106
44,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04371151400846429
44,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04547968099359423
44,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.1169155589886941
44,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.4924443009949755
44,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.329692950006574
44,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,33.163313827011734
44,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.76811580901267
44,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,87.96774458501022
44,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,117.34018082299735
44,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,137.53686914301943
44,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,130.71208598697558
44,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,18.905928484979086
44,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010671656986232847
44,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,73,1,,4950,1028,0.04009857200435363
44,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,118,1,,4950,1910,0.0467589269974269
44,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,184,1,,4950,2726,0.04684060299769044
44,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,350,1,,4950,3376,0.48269863799214363
44,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,749,1,,4950,3627,1.2498073570022825
44,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,685,1,,4950,3942,3.602723418996902
44,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,835,1,,4950,4107,6.3462755950167775
44,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,773,1,,4950,4334,9.277358260995243
44,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,807,1,,4950,4527,12.741354443016462
44,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,823,1,,4950,4704,14.018696758983424
44,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4906,17.912518739001825
44,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,873,1,,4950,5033,18.696095723018516
