solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014968875009799376
20,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04660318698734045
20,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.09200484899338335
20,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.105155632016249
20,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.18083772898535244
20,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.6959685040055774
20,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,14.609411479003029
20,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,35.042986031010514
20,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,60.90223720099311
20,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,108.03540398302721
20,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,148.2313070089731
20,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,276.12743233400397
20,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,383.2071812009963
20,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,423.7254637129954
20,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,455.30537181399995
20,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,26.87669945601374
20,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.01631353801349178
20,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,85,1,,7140,1016,0.05196687302668579
20,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,62,1,,7140,1954,0.08462442198651843
20,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,190,1,,7140,2764,0.09472824199474417
20,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,257,1,,7140,3507,0.10589040099876001
20,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,336,1,,7140,4171,0.12979303201427683
20,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,551,1,,7140,4620,0.6588387799856719
20,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,838,1,,7140,4782,1.5978142239910085
20,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,780,1,,7140,5002,3.084917909000069
20,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,774,1,,7140,5228,6.691492729994934
20,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,844,1,,7140,5384,9.05117741500726
20,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,789,1,,7140,5595,11.782210235018283
20,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,795,1,,7140,5800,20.895031774998643
20,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,802,1,,7140,5998,24.359382230002666
20,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,846,1,,7140,6152,29.96234159101732
20,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,826,1,,7140,6326,26.693437214998994
20,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,801,1,,7140,6525,32.85407209600089
20,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,870,1,,7140,6655,38.57990445799078
20,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,816,1,,7140,6839,42.69865582601051
20,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,884,1,,7140,6955,46.47909990299377
20,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,876,1,,7140,7079,52.526256582990754
20,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,901,1,,7140,7178,63.24685188598232
20,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,933,1,,7140,7245,66.91850223802612
20,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,930,1,,7140,7315,72.82709032599814
20,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,975,1,,7140,7340,70.44369558501057
20,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,953,1,,7140,7387,76.57385937398067
20,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,960,1,,7140,7427,67.8979793759936
20,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,987,1,,7140,7440,47.32956277302583
20,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,982,1,,7140,7458,65.10858392599039
20,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,977,1,,7140,7481,7.381673952011624
20,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,8,1,,7140,8473,0.1384555019903928
20,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.017374331975588575
20,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,90,1,,7140,1011,0.06055786300566979
20,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,139,1,,7140,1872,0.0786432680033613
20,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,394,1,,7140,2478,0.13943241199012846
20,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,276,1,,7140,3202,0.20289387501543388
20,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,403,1,,7140,3799,0.33636529999785125
20,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,542,1,,7140,4257,0.5610228159930557
20,iterative,auto,warm,1,,True,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,756,1,,7140,4501,0.8021299550018739
20,iterative,auto,warm,1,,True,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,799,1,,7140,4702,1.1708584239822812
20,iterative,auto,warm,1,,True,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,742,1,,7140,4960,2.6733537380059715
20,iterative,auto,warm,1,,True,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,773,1,,7140,5187,5.190621896006633
20,iterative,auto,warm,1,,True,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,777,1,,7140,5410,8.719102358998498
20,iterative,auto,warm,1,,True,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,782,1,,7140,5628,12.81585889699636
20,iterative,auto,warm,1,,True,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,791,1,,7140,5837,16.837703226017766
20,iterative,auto,warm,1,,True,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,796,1,,7140,6041,24.731602542975452
20,iterative,auto,warm,1,,True,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,810,1,,7140,6231,29.920147928991355
20,iterative,auto,warm,1,,True,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,831,1,,7140,6400,38.50816572702024
20,iterative,auto,warm,1,,True,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,6589,48.94362177900621
20,iterative,auto,warm,1,,True,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,854,1,,7140,6735,55.28467297399766
20,iterative,auto,warm,1,,True,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,854,1,,7140,6881,72.41237258299952
20,iterative,auto,warm,1,,True,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,866,1,,7140,7015,79.53137067498756
20,iterative,auto,warm,1,,True,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,934,1,,7140,7081,81.789995567
20,iterative,auto,warm,1,,True,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,926,1,,7140,7155,90.05738258801284
20,iterative,auto,warm,1,,True,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,937,1,,7140,7218,101.5590493910131
20,iterative,auto,warm,1,,True,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,927,1,,7140,7291,120.66623062000144
20,iterative,auto,warm,1,,True,0.1,25,120,0.5,0.2,fixed,1000,1000,1000,960,1,,7140,7331,126.56611597401206
20,iterative,auto,warm,1,,True,0.1,26,120,0.5,0.2,fixed,1000,1000,1000,941,1,,7140,7390,125.32442664299742
20,iterative,auto,warm,1,,True,0.1,27,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7426,99.29520423899521
20,iterative,auto,warm,1,,True,0.1,28,120,0.5,0.2,fixed,1000,1000,1000,967,1,,7140,7459,100.8364398900012
20,iterative,auto,warm,1,,True,0.1,29,120,0.5,0.2,fixed,1000,1000,1000,1002,1,,7140,7457,73.59291450699675
20,iterative,auto,warm,1,,True,0.1,30,120,0.5,0.2,fixed,1000,1000,1000,153,1,,7140,8304,108.43868169200141
20,iterative,auto,warm,1,,True,0.1,31,120,0.5,0.2,fixed,1000,1000,936,197,1,,7140,9043,0.08594016800634563
20,iterative,auto,warm,1,,True,0.3,0,120,0.5,0.2,fixed,1000,100,100,301,1,,7140,101,0.015736910019768402
20,iterative,auto,warm,1,,True,0.3,1,120,0.5,0.2,fixed,1000,1000,1000,85,1,,7140,1016,0.049674233014229685
20,iterative,auto,warm,1,,True,0.3,2,120,0.5,0.2,fixed,1000,1000,1000,345,1,,7140,1671,0.06637909699929878
20,iterative,auto,warm,1,,True,0.3,3,120,0.5,0.2,fixed,1000,1000,1000,748,1,,7140,1923,0.08665177499642596
20,iterative,auto,warm,1,,True,0.3,4,120,0.5,0.2,fixed,1000,1000,1000,697,1,,7140,2226,0.10027209800318815
20,iterative,auto,warm,1,,True,0.3,5,120,0.5,0.2,fixed,1000,1000,1000,368,1,,7140,2858,0.16286582700558938
20,iterative,auto,warm,1,,True,0.3,6,120,0.5,0.2,fixed,1000,1000,1000,399,1,,7140,3459,0.25969269598135725
20,iterative,auto,warm,1,,True,0.3,7,120,0.5,0.2,fixed,1000,1000,1000,515,1,,7140,3944,0.3834611299971584
20,iterative,auto,warm,1,,True,0.3,8,120,0.5,0.2,fixed,1000,1000,1000,749,1,,7140,4195,0.4190634789993055
20,iterative,auto,warm,1,,True,0.3,9,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,4384,0.6013698259775992
20,iterative,auto,warm,1,,True,0.3,10,120,0.5,0.2,fixed,1000,1000,1000,817,1,,7140,4567,0.9338842309953179
20,iterative,auto,warm,1,,True,0.3,11,120,0.5,0.2,fixed,1000,1000,1000,770,1,,7140,4797,2.3560610830027144
20,iterative,auto,warm,1,,True,0.3,12,120,0.5,0.2,fixed,1000,1000,1000,761,1,,7140,5036,3.1504811660270207
20,iterative,auto,warm,1,,True,0.3,13,120,0.5,0.2,fixed,1000,1000,1000,791,1,,7140,5245,5.601583577983547
20,iterative,auto,warm,1,,True,0.3,14,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,5438,10.95091793400934
20,iterative,auto,warm,1,,True,0.3,15,120,0.5,0.2,fixed,1000,1000,1000,802,1,,7140,5636,12.936215105990414
20,iterative,auto,warm,1,,True,0.3,16,120,0.5,0.2,fixed,1000,1000,1000,840,1,,7140,5796,17.22176899801707
20,iterative,auto,warm,1,,True,0.3,17,120,0.5,0.2,fixed,1000,1000,1000,821,1,,7140,5975,24.168318549985997
20,iterative,auto,warm,1,,True,0.3,18,120,0.5,0.2,fixed,1000,1000,1000,819,1,,7140,6156,28.6496469900012
20,iterative,auto,warm,1,,True,0.3,19,120,0.5,0.2,fixed,1000,1000,1000,801,1,,7140,6355,35.28038527601166
20,iterative,auto,warm,1,,True,0.3,20,120,0.5,0.2,fixed,1000,1000,1000,829,1,,7140,6526,41.05114152000169
20,iterative,auto,warm,1,,True,0.3,21,120,0.5,0.2,fixed,1000,1000,1000,845,1,,7140,6681,48.99424917300348
20,iterative,auto,warm,1,,True,0.3,22,120,0.5,0.2,fixed,1000,1000,1000,864,1,,7140,6817,58.16665692301467
20,iterative,auto,warm,1,,True,0.3,23,120,0.5,0.2,fixed,1000,1000,1000,883,1,,7140,6934,65.556796260993
20,iterative,auto,warm,1,,True,0.3,24,120,0.5,0.2,fixed,1000,1000,1000,899,1,,7140,7035,71.3688602669863
20,iterative,auto,warm,1,,True,0.3,25,120,0.5,0.2,fixed,1000,1000,1000,913,1,,7140,7122,77.41380904399557
20,iterative,auto,warm,1,,True,0.3,26,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7158,84.08717230000184
20,iterative,auto,warm,1,,True,0.3,27,120,0.5,0.2,fixed,1000,1000,1000,891,1,,7140,7267,90.02156950597418
20,iterative,auto,warm,1,,True,0.3,28,120,0.5,0.2,fixed,1000,1000,1000,953,1,,7140,7314,96.53557821799768
20,iterative,auto,warm,1,,True,0.3,29,120,0.5,0.2,fixed,1000,1000,1000,957,1,,7140,7357,99.76269970298745
20,iterative,auto,warm,1,,True,0.3,30,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7392,99.60054790999857
20,iterative,auto,warm,1,,True,0.3,31,120,0.5,0.2,fixed,1000,1000,1000,961,1,,7140,7431,97.34487380698556
20,iterative,auto,warm,1,,True,0.3,32,120,0.5,0.2,fixed,1000,1000,1000,959,1,,7140,7472,92.39564540502033
20,iterative,auto,warm,1,,True,0.3,33,120,0.5,0.2,fixed,1000,1000,1000,333,1,,7140,8139,108.20951530899038
20,iterative,auto,warm,1,,True,0.3,34,120,0.5,0.2,fixed,1000,1000,1000,571,1,,7140,8568,112.90881282498594
20,iterative,auto,warm,1,,True,0.3,35,120,0.5,0.2,fixed,1000,1000,468,636,1,,7140,8400,113.09367581299739
20,iterative,auto,warm,1,,True,0.3,36,120,0.5,0.2,fixed,1000,1000,702,584,1,,7140,8518,112.50294971099356
20,iterative,auto,warm,1,,True,0.3,37,120,0.5,0.2,fixed,1000,1000,468,644,1,,7140,8342,99.7680181460164
20,iterative,auto,warm,1,,True,0.3,38,120,0.5,0.2,fixed,1000,1000,1000,596,1,,7140,8746,110.20172323301085
20,iterative,auto,warm,1,,True,0.3,39,120,0.5,0.2,fixed,1000,1000,702,731,1,,7140,8717,114.34020637499634
20,iterative,auto,warm,1,,True,0.3,40,120,0.5,0.2,fixed,1000,1000,936,670,1,,7140,8983,116.59932019899134
20,iterative,auto,warm,1,,True,0.3,41,120,0.5,0.2,fixed,1000,1000,936,754,1,,7140,9165,130.08267866499955
20,iterative,auto,warm,1,,True,0.3,42,120,0.5,0.2,fixed,1000,1000,468,783,1,,7140,8850,118.52263132901862
20,iterative,auto,warm,1,,True,0.3,43,120,0.5,0.2,fixed,1000,1000,234,699,1,,7140,8385,103.21195479299058
20,iterative,auto,warm,1,,True,0.3,44,120,0.5,0.2,fixed,1000,1000,468,544,1,,7140,8309,99.36434896700666
20,iterative,auto,warm,1,,True,0.3,45,120,0.5,0.2,fixed,1000,1000,468,517,1,,7140,8260,97.16716438700678
20,iterative,auto,warm,1,,True,0.3,46,120,0.5,0.2,fixed,1000,1000,468,486,1,,7140,8242,96.3585883139749
20,iterative,auto,warm,1,,True,0.3,47,120,0.5,0.2,fixed,1000,1000,1000,497,1,,7140,8745,126.91870617700624
20,iterative,auto,warm,1,,True,0.3,48,120,0.5,0.2,fixed,1000,1000,702,622,1,,7140,8825,133.09402743697865
20,iterative,auto,warm,1,,True,0.3,49,120,0.5,0.2,fixed,1000,1000,234,606,1,,7140,8453,114.74017180298688
20,iterative,auto,warm,1,,True,0.3,50,120,0.5,0.2,fixed,1000,1000,932,493,1,,7140,8892,126.12776966000092
