solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.02253710600780323
7,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.05585576401790604
7,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.0924255889840424
7,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.11771347001194954
7,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.07899828400695696
7,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.3758671790128574
7,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.4103424430359155
7,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,5.6960555159603246
7,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,21.023560358036775
7,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,47.3163278879947
7,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,84.14351583598182
7,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,127.9861710309633
7,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,191.6195259860251
7,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,308.265199150017
7,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,447.44895378203364
7,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,652.9347693900345
7,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,783.6682341760024
7,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,908.0900079900166
7,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1002.3917651119991
7,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1099.235984606028
7,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1332.6595209660009
7,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,106.239333015983
7,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,294,0,1,,11175,21395,0.7086967610521242
7,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.02267443499295041
7,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,92,1,,11175,1009,0.05483303201617673
7,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,32,1,,11175,1977,0.09153163398150355
7,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,94,1,,11175,2883,0.11934934102464467
7,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,172,1,,11175,3711,0.09071202203631401
7,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,197,1,,11175,4514,0.2630828089895658
7,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,299,1,,11175,5215,0.22787213401170447
7,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,442,1,,11175,5773,0.3101308710174635
7,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,579,1,,11175,6194,0.47677637700689957
7,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,733,1,,11175,6461,3.4257856350159273
7,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,744,1,,11175,6717,4.363542088016402
7,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,763,1,,11175,6954,5.780673849978484
7,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,823,1,,11175,7131,7.702676207991317
7,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,829,1,,11175,7302,10.755301463010255
7,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,796,1,,11175,7506,15.285800983023364
7,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,774,1,,11175,7732,19.905094596964773
