solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,178.81544313199993
8,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005843073000505683
8,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027710517999366857
8,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.14534990100037248
8,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.243416491000062
8,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.921472761999212
8,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.614209501000005
8,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.70853295300003
8,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,14.686387069000375
8,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,1.55672204000075
8,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005849493999448896
8,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,76,1,,2415,1025,0.02675111500047933
8,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,219,1,,2415,1806,0.07640024100055598
8,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,360,1,,2415,2446,0.533271354000135
8,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,907,1,,2415,2539,2.0983770029997686
8,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,767,1,,2415,2772,3.519599900000685
8,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,850,1,,2415,2922,4.654248349000227
