solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,188.7497396790004
21,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005686098000296624
21,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.030710543998793582
21,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.27139939600056096
21,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.200051342999359
21,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.65637480499936
21,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.987727215999257
21,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.977139230999455
21,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,12.989111754999612
21,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00585561499974574
21,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,85,1,,2415,1016,0.02721959100017557
21,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,216,1,,2415,1800,0.09067535400026827
21,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,396,1,,2415,2404,0.6572285210004338
21,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,863,1,,2415,2541,2.034938922000947
21,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,794,1,,2415,2747,3.055479564000052
21,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,828,1,,2415,2919,3.988709209999797
21,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,879,1,,2415,3040,4.82168036099938
21,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,900,1,,2415,3140,4.775922361999619
21,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,3208,4.93931605599937
21,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,971,1,,2415,3237,4.715667880000183
21,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3265,3.9518604280001455
21,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3281,3.737769708999622
21,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,969,1,,2415,3312,2.9556182699998317
21,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3314,2.7909920729998703
21,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,981,1,,2415,3333,2.4592296939990774
21,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3333,2.2424853289994644
21,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3341,2.2096026809995237
21,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3346,0.37276226399990264
21,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,15,1,,2415,101,0.00609277699913946
21,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,92,1,,2415,1009,0.025471656999798142
21,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,224,1,,2415,1785,0.15001346600001852
21,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,502,1,,2415,2283,0.7039379400011967
21,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,743,1,,2415,2540,1.5327589419994183
21,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,817,1,,2415,2723,3.1050081700013834
21,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,813,1,,2415,2910,4.943826011000056
21,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,865,1,,2415,3045,6.145509447000222
21,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,905,1,,2415,3140,6.546948150000389
21,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3192,7.932258660999651
21,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,957,1,,2415,3235,8.38045996099936
21,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,976,1,,2415,3259,9.121880548000263
21,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3298,9.623662444999354
21,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3302,10.108484147000127
21,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3315,8.87029349400109
21,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3330,9.312605254999653
21,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3334,8.870319972998914
21,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3349,2.0398488079990784
21,iterative,auto,warm,1,,True,0.1,18,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3345,0.44397333999950206
21,iterative,auto,warm,1,,True,0.1,19,70,0.5,0.2,fixed,1000,1000,134,123,1,,2415,3356,8.062405323998973
21,iterative,auto,warm,1,,True,0.1,20,70,0.5,0.2,fixed,1000,1000,516,117,1,,2415,3755,0.02587945900086197
21,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,134,1,,2415,101,0.006185222999192774
21,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,85,1,,2415,1016,0.028127866999057005
21,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,313,1,,2415,1703,0.11333288999958313
21,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,444,1,,2415,2259,0.43100799600142636
21,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,832,1,,2415,2427,1.0311152720005339
21,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,798,1,,2415,2629,2.137334037999608
21,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,837,1,,2415,2792,4.093178753999382
21,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,862,1,,2415,2930,5.230063861001327
21,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,891,1,,2415,3039,6.077233269001226
21,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,899,1,,2415,3140,7.75602120000076
21,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,927,1,,2415,3213,8.644721009999557
21,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3247,9.12007199099935
21,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3281,9.269681309999214
21,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3298,9.427524975999404
21,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3314,9.99196372699953
21,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3314,9.327671107001152
21,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3323,9.336031855000329
21,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3333,9.055986497000049
21,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3344,8.635872075999941
21,iterative,auto,warm,1,,True,0.3,19,70,0.5,0.2,fixed,1000,1000,1000,1003,1,,2415,3341,7.36395706499934
21,iterative,auto,warm,1,,True,0.3,20,70,0.5,0.2,fixed,1000,1000,534,344,1,,2415,3531,7.191705929000818
21,iterative,auto,warm,1,,True,0.3,21,70,0.5,0.2,fixed,1000,1000,264,415,1,,2415,3380,6.571342241999446
21,iterative,auto,warm,1,,True,0.3,22,70,0.5,0.2,fixed,1000,1000,530,333,1,,2415,3577,6.6628448520004895
21,iterative,auto,warm,1,,True,0.3,23,70,0.5,0.2,fixed,1000,1000,264,395,1,,2415,3446,5.548307488999853
21,iterative,auto,warm,1,,True,0.3,24,70,0.5,0.2,fixed,1000,1000,402,372,1,,2415,3476,6.280793185998846
