solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,8.762637665000057
35,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00376852899989899
35,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.03701731299997846
35,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.123750819000179
35,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.461739421999937
35,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,4101,0.9602649040000415
35,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,3,0,1,,780,4104,0.1675295099998948
35,iterative,auto,warm,1,,False,0,6,40,0.5,0.2,fixed,1000,1000,1,0,1,,780,4105,0.008688209999945684
35,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036314010001206043
35,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,28,1,,780,1073,0.035830313000133174
35,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,534,1,,780,1539,0.4420199380001577
35,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,882,1,,780,1657,0.5505342349999864
35,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,936,1,,780,1721,0.46244841200018527
35,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,967,1,,780,1754,0.4032755509999788
35,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1762,0.31569356899990453
35,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,989,1,,780,1773,0.1953673959999378
35,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1768,0.15160875599985957
35,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1772,0.1346162859999822
35,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1775,0.09652745499988669
35,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1777,0.08507410399988657
35,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.06405319800001052
35,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1781,0.05373655099992902
35,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1781,0.04733757600001809
35,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1780,0.04995119499994871
35,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1784,0.036810525999953825
35,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1785,0.030691513999954623
35,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1788,0.043524493000177245
35,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1788,0.031630781000103525
35,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,928,1001,1,,780,1715,0.08204646700005469
35,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,682,929,1,,780,1468,0.05724377000001368
35,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,691,1,,780,1777,0.03221305800002483
35,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1783,0.02377596400015136
35,iterative,auto,warm,1,,True,0,24,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1784,0.015861756999811405
35,iterative,auto,warm,1,,True,0,25,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1784,0.02483923800014054
35,iterative,auto,warm,1,,True,0,26,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1789,0.020606675999943036
35,iterative,auto,warm,1,,True,0,27,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1788,0.015289933000076417
35,iterative,auto,warm,1,,True,0,28,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1790,0.03680661300018073
35,iterative,auto,warm,1,,True,0,29,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1791,0.023968085999968025
35,iterative,auto,warm,1,,True,0,30,40,0.5,0.2,fixed,1000,1000,848,998,1,,780,1641,0.041686127000048145
35,iterative,auto,warm,1,,True,0,31,40,0.5,0.2,fixed,1000,1000,777,840,1,,780,1578,0.03300402100012434
35,iterative,auto,warm,1,,True,0,32,40,0.5,0.2,fixed,1000,1000,877,776,1,,780,1679,0.018140495999887207
35,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,433,1,,780,101,0.003837782999880801
35,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,38,1,,780,1063,0.035937196000077165
35,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1499,0.4812941619998128
35,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,856,1,,780,1643,0.6489201490001051
35,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,918,1,,780,1725,0.5019157350000114
35,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,975,1,,780,1750,0.7110882249999122
35,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1756,0.20608603499999845
35,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,986,1,,780,1770,0.15707993699993494
35,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1764,0.7461976100000811
35,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,987,1,,780,1777,0.12036835499998233
35,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1772,0.7228509189999386
