solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.459777770000073
18,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037555569999767613
18,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05437679399994977
18,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0382045640000115
18,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.38147815000002083
18,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003724816000044484
18,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,35,1,,780,1066,0.05743463099997825
18,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,548,1,,780,1518,0.46127190699996845
18,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,863,1,,780,1655,0.39552723199994944
18,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,978,1,,780,1677,0.3040455119999024
18,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1706,0.2269321899999568
18,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,973,1,,780,1733,0.2210926870000094
18,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,954,1,,780,1779,0.024713734999977532
18,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,139,1,,780,101,0.003807252999990851
18,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,47,1,,780,1054,0.07082403599997633
18,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,553,1,,780,1501,0.4360210540000935
18,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,848,1,,780,1653,0.49190319000001637
18,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,953,1,,780,1700,0.5821026239999583
18,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1726,0.6619159279999849
18,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,979,1,,780,1747,0.09227509300001202
18,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,62,575,1,,780,1234,0.5714723260000483
18,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,219,105,1,,780,1348,0.6025438340000164
18,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,375,254,1,,780,1469,0.6389893560000246
18,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,193,342,1,,780,1320,0.5647294089999377
18,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,187,262,1,,780,1245,0.4956883789999438
18,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,418,225,1,,780,1438,0.6642246239999849
18,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,200,392,1,,780,1246,0.5735616360000222
18,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,329,235,1,,780,1340,0.5325736519999964
18,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,441,352,1,,780,1429,0.6199388410000211
18,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,261,398,1,,780,1292,0.5481145640000022
18,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,313,314,1,,780,1291,0.5912778870000466
18,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,654,339,1,,780,1606,0.6401393150000558
18,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,240,592,1,,780,1254,0.5226529750000282
18,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,295,262,1,,780,1287,0.5980318109999416
18,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,566,362,1,,780,1491,0.6386149219999879
18,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,368,525,1,,780,1334,0.5680714400000397
18,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,336,355,1,,780,1315,0.605114747000016
18,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,567,326,1,,780,1556,0.009170107000045391
18,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,419,1,,780,101,0.0038250690000722898
18,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,55,1,,780,1046,0.06827716499992675
18,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,584,1,,780,1462,0.5386424649999526
18,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,797,1,,780,1665,0.6301523090000956
18,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,954,1,,780,1711,0.6829508230000556
18,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1737,0.7372659149999663
18,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,979,1,,780,1758,0.8402156580000337
18,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,218,506,1,,780,1470,0.6940770299999031
18,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,122,321,1,,780,1271,0.6129974509999556
18,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,110,256,1,,780,1125,0.5251095720000194
18,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,239,151,1,,780,1213,0.551160340000024
18,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,310,261,1,,780,1262,0.5905846480000037
18,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,223,342,1,,780,1143,0.5208914720000166
18,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,498,224,1,,780,1417,0.617059233999953
18,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,170,494,1,,780,1093,0.4848089649999565
18,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,326,218,1,,780,1201,0.5345578889999842
18,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,134,266,1,,780,1069,0.45078256299996156
18,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,300,209,1,,780,1160,0.5138805999999931
18,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,238,281,1,,780,1117,0.5223818790000223
18,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,286,217,1,,780,1186,0.5076915129999406
18,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,338,325,1,,780,1199,0.5246288050000203
18,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,215,296,1,,780,1118,0.4942129160000377
18,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,237,223,1,,780,1132,0.5786648199999718
18,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,194,213,1,,780,1113,0.007755521999911252
