solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,166.89790920900123
35,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005736410999816144
35,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.028401001000020187
35,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.1889855859990348
35,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.066078085001209
35,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.196768575999158
35,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.169974729997193
35,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.333589678000862
35,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,1.6924679610019666
35,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005699422999896342
35,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,95,1,,2415,1006,0.02930806299991673
35,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,199,1,,2415,1807,0.08309565400122665
35,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,457,1,,2415,2350,0.7385677129968826
35,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,793,1,,2415,2557,2.1516682649998984
35,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,814,1,,2415,2743,2.7169346749979013
35,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,838,1,,2415,2905,3.590467608999461
35,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,3048,4.229585804001545
35,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,936,1,,2415,3112,4.807355692999408
35,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,937,1,,2415,3175,4.844172946999606
35,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,951,1,,2415,3224,4.124478788002307
35,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3244,3.4256592629972147
35,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3290,3.4615211359996465
35,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3311,1.874844107998797
35,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,398,26,1,,2415,3683,0.025462617999437498
35,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006145678002212662
35,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.028152831000625156
35,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,245,1,,2415,1768,0.12288565299968468
35,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,438,1,,2415,2330,0.7992490470023768
35,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,827,1,,2415,2503,1.3853586350014666
35,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2699,2.910046423003223
35,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,824,1,,2415,2875,4.373849081999651
35,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,852,1,,2415,3023,5.6082336449981085
35,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,923,1,,2415,3100,6.702708728000289
35,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,935,1,,2415,3165,7.793050324999058
35,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3213,7.7050609510006325
35,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,962,1,,2415,3251,8.281524644000456
35,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3272,9.112889697997161
35,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3272,9.133609132000856
35,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,974,1,,2415,3298,6.8898861939997005
35,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,151,1,,2415,4147,8.840711079999892
35,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,134,210,1,,2415,4071,8.072139422001783
35,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,268,188,1,,2415,4151,8.521152101999178
