solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010835393999968801
1,iterative,auto,warm,1,,,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04546456200000648
1,iterative,auto,warm,1,,,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2101,0.05115685700002359
1,iterative,auto,warm,1,,,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3101,0.08841680800014728
1,iterative,auto,warm,1,,,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4101,2.6559868350000215
1,iterative,auto,warm,1,,,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5101,11.819251634000011
1,iterative,auto,warm,1,,,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6101,27.25652735299991
1,iterative,auto,warm,1,,,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,7101,49.50771242499991
1,iterative,auto,warm,1,,,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,8101,81.85696779099999
1,iterative,auto,warm,1,,,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,9101,97.81252188200006
1,iterative,auto,warm,1,,,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,10101,78.29245751400003
1,iterative,auto,warm,1,,,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,11101,0.6911255289996916
1,iterative,auto,warm,1,,0.125,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.009725215999878856
1,iterative,auto,warm,1,,0.125,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.042017371999918396
1,iterative,auto,warm,1,,0.125,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1929,0.04771187899996221
1,iterative,auto,warm,1,,0.125,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2703,0.048791448999963904
1,iterative,auto,warm,1,,0.125,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3356,0.23282104500003697
1,iterative,auto,warm,1,,0.125,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3677,1.1717312340001627
1,iterative,auto,warm,1,,0.125,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3892,2.5350613850000627
1,iterative,auto,warm,1,,0.125,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4208,7.085936065000169
1,iterative,auto,warm,1,,0.125,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4434,10.065595624999787
