solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.02004407400090713
3,iterative,auto,warm,1,,,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06412804700084962
3,iterative,auto,warm,1,,,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2101,0.09498617299686885
3,iterative,auto,warm,1,,,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3101,0.07386338300420903
3,iterative,auto,warm,1,,,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4101,0.11842494699521922
3,iterative,auto,warm,1,,,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5101,0.37317437899764627
3,iterative,auto,warm,1,,,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,3.0932498649999616
3,iterative,auto,warm,1,,,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7101,8.861533490999136
3,iterative,auto,warm,1,,,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8101,37.42141602600168
3,iterative,auto,warm,1,,,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9101,65.7944329919992
3,iterative,auto,warm,1,,,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10101,105.40076730799774
3,iterative,auto,warm,1,,,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11101,155.27362014100072
3,iterative,auto,warm,1,,,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,12101,245.45757673299522
3,iterative,auto,warm,1,,,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,13101,330.4441265760033
3,iterative,auto,warm,1,,,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,14101,471.1212062189952
3,iterative,auto,warm,1,,,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,15101,527.2291550879963
3,iterative,auto,warm,1,,,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,16101,619.2537983359944
3,iterative,auto,warm,1,,,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,17101,674.1607418320054
3,iterative,auto,warm,1,,,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,18101,700.8462923070038
3,iterative,auto,warm,1,,,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,19101,178.29053819899855
3,iterative,auto,warm,1,,,20,140,0.5,0.2,fixed,1000,1000,548,1,,9730,19649,0.42322677599440794
3,iterative,auto,warm,1,,0.125,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018548131993156858
3,iterative,auto,warm,1,,0.125,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.062136612003087066
3,iterative,auto,warm,1,,0.125,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1999,0.09838414499245118
3,iterative,auto,warm,1,,0.125,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2877,0.08248342399019748
3,iterative,auto,warm,1,,0.125,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3669,0.06179506899206899
3,iterative,auto,warm,1,,0.125,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4381,0.15117374299734365
3,iterative,auto,warm,1,,0.125,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5054,0.4329358940012753
