solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,324.68714809200173
39,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006885372997203376
39,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03466294599638786
39,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.058902892997139134
39,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8744124389995704
39,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.248469702994043
39,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,21.81323134500417
39,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,36.768173846001446
39,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,40.41797203799797
39,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,10.095211425999878
39,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0068450569960987195
39,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,78,1,,3160,1023,0.03172780099703232
39,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,188,1,,3160,1835,0.03664889300125651
39,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,260,1,,3160,2575,0.2882232190022478
39,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,736,1,,3160,2839,1.48262447900197
39,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,792,1,,3160,3047,3.295927715997095
39,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,821,1,,3160,3226,4.240098220005166
39,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,820,1,,3160,3406,6.229966360995604
39,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,826,1,,3160,3580,7.440131180002936
39,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,885,1,,3160,3695,8.251916743996844
