solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007470345000001544
3,iterative,auto,warm,1,,,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.035652215000027354
3,iterative,auto,warm,1,,,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2101,0.1189911569999822
3,iterative,auto,warm,1,,,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3101,2.07381140099983
3,iterative,auto,warm,1,,,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,9.855769266000152
3,iterative,auto,warm,1,,,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5101,20.11906919199987
3,iterative,auto,warm,1,,,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,6101,34.450421931000164
3,iterative,auto,warm,1,,,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,7101,39.01191730000005
3,iterative,auto,warm,1,,,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,8101,32.47399538900004
3,iterative,auto,warm,1,,,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,9101,24.3440966579999
3,iterative,auto,warm,1,,,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,10101,9.032135615000016
3,iterative,auto,warm,1,,,11,80,0.5,0.2,fixed,1000,1000,86,1,,3160,10187,1.4835210539999935
3,iterative,auto,warm,1,,,12,80,0.5,0.2,fixed,1000,1000,78,1,,3160,10265,1.2132573419999062
3,iterative,auto,warm,1,,,13,80,0.5,0.2,fixed,1000,1000,27,1,,3160,10292,0.6936248819999946
3,iterative,auto,warm,1,,0.125,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.0073099860001093475
3,iterative,auto,warm,1,,0.125,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.033351358999880176
3,iterative,auto,warm,1,,0.125,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1886,0.03924432799999522
3,iterative,auto,warm,1,,0.125,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2560,0.34798299200019756
3,iterative,auto,warm,1,,0.125,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2901,1.741709548000017
3,iterative,auto,warm,1,,0.125,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3180,4.301214376999951
3,iterative,auto,warm,1,,0.125,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3493,6.963646110000127
3,iterative,auto,warm,1,,0.125,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3725,9.458982060000153
3,iterative,auto,warm,1,,0.125,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3964,11.894494898999938
3,iterative,auto,warm,1,,0.125,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4098,12.046065123999824
3,iterative,auto,warm,1,,0.125,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4208,12.90713656700018
3,iterative,auto,warm,1,,0.125,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4288,11.534640903000081
3,iterative,auto,warm,1,,0.125,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4341,10.828189001000055
3,iterative,auto,warm,1,,0.125,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4393,8.702381916999911
3,iterative,auto,warm,1,,0.125,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4406,8.446755526999823
3,iterative,auto,warm,1,,0.125,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4421,6.196211839999933
3,iterative,auto,warm,1,,0.125,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4442,5.5631966269997974
3,iterative,auto,warm,1,,0.125,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4521,4.477675632
3,iterative,auto,warm,1,,0.125,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4590,5.022621221999998
3,iterative,auto,warm,1,,0.125,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4683,5.032031666000194
3,iterative,auto,warm,1,,0.125,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4929,5.197040517000005
3,iterative,auto,warm,1,,0.125,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5571,2.107983654999998
3,iterative,auto,warm,1,,0.125,22,80,0.5,0.2,fixed,1000,1000,23,1,,3160,5220,0.896150863999992
3,iterative,auto,warm,1,,0.125,23,80,0.5,0.2,fixed,1000,1000,5,1,,3160,5209,0.30487654200010184
3,iterative,auto,warm,1,,0.125,24,80,0.5,0.2,fixed,1000,1000,30,1,,3160,5235,0.12872019899987208
3,iterative,auto,warm,1,,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007993123000005653
3,iterative,auto,warm,1,,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034347171000035814
3,iterative,auto,warm,1,,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1845,0.08510798300017086
3,iterative,auto,warm,1,,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2509,0.25039213600007315
3,iterative,auto,warm,1,,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2848,1.6798437710001508
3,iterative,auto,warm,1,,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3151,4.0662460060000285
3,iterative,auto,warm,1,,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3429,6.302808787000004
3,iterative,auto,warm,1,,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3655,7.856465316999902
3,iterative,auto,warm,1,,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3867,10.111800284000083
3,iterative,auto,warm,1,,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3988,10.348529567999776
3,iterative,auto,warm,1,,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4097,11.106105208999907
3,iterative,auto,warm,1,,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4190,10.406786025000201
3,iterative,auto,warm,1,,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4242,9.824864394000087
3,iterative,auto,warm,1,,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4282,9.04205641999988
3,iterative,auto,warm,1,,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4312,8.172493102999852
3,iterative,auto,warm,1,,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4321,7.295172942000136
3,iterative,auto,warm,1,,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4343,5.465139569000257
3,iterative,auto,warm,1,,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4373,4.648945549000018
3,iterative,auto,warm,1,,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4370,4.866798858000038
3,iterative,auto,warm,1,,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4410,4.352253658999871
3,iterative,auto,warm,1,,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4432,4.146680827000182
3,iterative,auto,warm,1,,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4441,3.5533732769999915
3,iterative,auto,warm,1,,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4467,2.5926878810000744
3,iterative,auto,warm,1,,0.1,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4535,2.7181090059998496
3,iterative,auto,warm,1,,0.1,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4772,3.625407850999636
3,iterative,auto,warm,1,,0.1,25,80,0.5,0.2,fixed,1000,1000,234,1,,3160,4724,0.6743522029996711
3,iterative,auto,warm,1,,0.1,26,80,0.5,0.2,fixed,1000,1000,45,1,,3160,4694,0.21380779900027846
3,iterative,auto,warm,1,,0.1,27,80,0.5,0.2,fixed,1000,1000,44,1,,3160,4679,0.5878349089998665
3,iterative,auto,warm,1,,0.075,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007825148999927478
3,iterative,auto,warm,1,,0.075,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.032368540999868856
3,iterative,auto,warm,1,,0.075,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1873,0.0894445200001428
3,iterative,auto,warm,1,,0.075,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2523,0.49284945499994137
3,iterative,auto,warm,1,,0.075,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2883,1.8439808089997314
3,iterative,auto,warm,1,,0.075,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3114,3.7536444630000005
3,iterative,auto,warm,1,,0.075,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3371,5.628377050999916
3,iterative,auto,warm,1,,0.075,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3593,7.866998929999681
3,iterative,auto,warm,1,,0.075,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3774,9.444291889999931
3,iterative,auto,warm,1,,0.075,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3930,11.314478968999993
3,iterative,auto,warm,1,,0.075,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4047,11.070876991000205
3,iterative,auto,warm,1,,0.075,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4092,10.393359608999617
3,iterative,auto,warm,1,,0.075,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,10.846117046000018
3,iterative,auto,warm,1,,0.075,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4198,8.746554250999907
3,iterative,auto,warm,1,,0.075,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4213,7.011769659000038
3,iterative,auto,warm,1,,0.075,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4217,6.7694316440001785
3,iterative,auto,warm,1,,0.075,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4232,6.7157650580002155
3,iterative,auto,warm,1,,0.075,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4250,5.906481259999964
3,iterative,auto,warm,1,,0.075,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4283,4.7203227059999335
3,iterative,auto,warm,1,,0.075,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4275,3.3384793720001653
3,iterative,auto,warm,1,,0.075,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4274,4.0355047930002
3,iterative,auto,warm,1,,0.075,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4271,3.4169164930003717
3,iterative,auto,warm,1,,0.075,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4295,3.3533133000000817
3,iterative,auto,warm,1,,0.075,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4302,2.6586880919999203
3,iterative,auto,warm,1,,0.075,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4286,2.452135981000083
3,iterative,auto,warm,1,,0.075,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4288,1.8738090629999533
3,iterative,auto,warm,1,,0.075,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4326,1.712583070999699
3,iterative,auto,warm,1,,0.075,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4321,1.4232674710001447
3,iterative,auto,warm,1,,0.075,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4345,1.5536607870003536
3,iterative,auto,warm,1,,0.075,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4359,1.4186028260000967
3,iterative,auto,warm,1,,0.075,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4432,1.6459852660000251
3,iterative,auto,warm,1,,0.075,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4621,2.9790885620000154
3,iterative,auto,warm,1,,0.075,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5366,0.49835705499981486
3,iterative,auto,warm,1,,0.05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007995053999820811
3,iterative,auto,warm,1,,0.05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034867400000166526
3,iterative,auto,warm,1,,0.05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1903,0.08003082799996264
3,iterative,auto,warm,1,,0.05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2580,0.27513356200006456
3,iterative,auto,warm,1,,0.05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2839,1.4163153760000569
3,iterative,auto,warm,1,,0.05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3086,3.635196366999935
3,iterative,auto,warm,1,,0.05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3337,5.711843604000023
3,iterative,auto,warm,1,,0.05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3519,6.9732422909996785
3,iterative,auto,warm,1,,0.05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3717,9.260202891000063
3,iterative,auto,warm,1,,0.05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3846,9.880630343999655
3,iterative,auto,warm,1,,0.05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3960,10.53680550900026
3,iterative,auto,warm,1,,0.05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4007,10.400361476999933
3,iterative,auto,warm,1,,0.05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4056,8.781801230999918
3,iterative,auto,warm,1,,0.05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4080,7.7423353359999965
3,iterative,auto,warm,1,,0.05,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4132,7.328238450999834
3,iterative,auto,warm,1,,0.05,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4130,6.163300298999729
3,iterative,auto,warm,1,,0.05,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,6.815669317000356
3,iterative,auto,warm,1,,0.05,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,5.906359695999981
