solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,63.12019080199934
29,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00508161099969584
29,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025304262000645394
29,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6353111380012706
29,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.454115484000795
29,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.29143934000058
29,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,2.311434002000169
29,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,326,0,1,,1770,5427,1.7031544019991998
29,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6427,6.438524093000524
29,iterative,auto,warm,1,,False,0,8,60,0.5,0.2,fixed,1000,1000,281,0,1,,1770,6708,0.6765814089994819
29,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004980918000001111
29,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,92,1,,1770,1009,0.02393603400014399
29,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,245,1,,1770,1764,0.2290371020008024
29,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,645,1,,1770,2119,0.8826556450003409
29,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,834,1,,1770,2285,1.307246397000199
29,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,871,1,,1770,2414,2.083636434001164
29,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,930,1,,1770,2484,1.800755426998876
29,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2544,1.3581333410002117
29,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,964,1,,1770,2580,0.48799879500074894
29,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,1036,1,,1770,2544,0.27843064300031983
29,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,168,2,1,,1770,2710,0.017956571000468102
29,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,388,9,1,,1770,3089,0.018126299999494222
29,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,170,4,1,,1770,3255,0.01926808499956678
29,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,168,4,1,,1770,3419,0.018816713998603518
29,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,168,3,1,,1770,3584,0.01920489300027839
29,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,168,10,1,,1770,3742,0.02009210200048983
29,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,168,7,1,,1770,3903,0.01994434799962619
29,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,168,6,1,,1770,4065,0.03659377599979052
29,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,168,7,1,,1770,4226,1.5326546450014575
29,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,2596,1,,1770,2630,1.0093907709997438
29,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2631,0.4799754310006392
29,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,392,6,1,,1770,3017,0.7041577410000173
29,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,1347,1,,1770,2670,1.1120422730000428
29,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2705,0.9547302409991971
29,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,980,1,,1770,2725,0.6934511290000955
29,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2760,0.38416780899933656
29,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,1000,980,1,,1770,2780,0.250216618000195
29,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2777,0.043026612998801284
29,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,28,1,,1770,101,0.005097516999740037
29,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.023825376001695986
29,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,288,1,,1770,1732,0.23356124900055875
29,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,629,1,,1770,2103,0.7746875840002758
29,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,840,1,,1770,2263,1.6395724119993247
29,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,875,1,,1770,2388,2.0912633549996826
29,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,916,1,,1770,2472,2.6579328640000313
29,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2549,2.4386526580001373
29,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2561,1.9967620109982818
29,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,1013,1,,1770,2548,2.067172107999795
29,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,1010,1,,1770,2538,1.7052348329998495
29,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,150,1,,1770,3388,2.342998957999953
29,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,790,211,1,,1770,3967,2.864158062999195
29,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,396,253,1,,1770,4110,2.8532388299991
29,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,384,295,1,,1770,4199,2.9226976110003307
29,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,833,296,1,,1770,4736,3.729133257000285
29,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,396,363,1,,1770,4769,3.789854820999608
29,iterative,auto,warm,1,,True,0.1,17,60,0.5,0.2,fixed,1000,1000,835,379,1,,1770,5225,4.159590510998896
29,iterative,auto,warm,1,,True,0.1,18,60,0.5,0.2,fixed,1000,1000,168,389,1,,1770,5004,3.9291661190000013
29,iterative,auto,warm,1,,True,0.1,19,60,0.5,0.2,fixed,1000,1000,170,352,1,,1770,4822,3.668540798998947
