solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.17727111799999307
36,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019318730000037476
36,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,552,0,1,,190,653,0.030788516999990634
36,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,378,0,1,,190,1031,0.0212908119999895
36,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018807830000042713
36,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,568,47,1,,190,622,0.030118271000006303
36,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,646,454,1,,190,814,0.023316910000005464
36,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,18,1,,190,101,0.0019502389999956904
36,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,546,41,1,,190,606,0.029915840000001026
36,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,595,411,1,,190,790,0.050031675999989034
36,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,34,108,1,,190,716,0.002355760000000373
36,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,58,1,,190,101,0.00197500299999831
36,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,552,68,1,,190,585,0.02280511600000068
36,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,264,263,1,,190,586,0.040410393999991356
36,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,451,404,1,,190,633,0.033040607000003774
