solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008956901991041377
41,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03937690900056623
41,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.07783127001312096
41,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.9792503579956247
41,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.756020182001521
41,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.159906775006675
41,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.323120333006955
41,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.69955617500818
41,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.74283688000287
41,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,67.12207716000557
41,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,14.448898616989027
41,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,239,0,1,,4005,10340,1.3548419740109239
41,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008893402002286166
41,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,76,1,,4005,1025,0.03687745700881351
41,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,148,1,,4005,1877,0.062427615994238295
41,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,226,1,,4005,2651,0.22238888300489634
41,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,627,1,,4005,3024,0.7402627609990304
41,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,701,1,,4005,3323,2.227420962008182
41,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,763,1,,4005,3560,4.259237816004315
41,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,805,1,,4005,3755,6.545474862010451
41,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,799,1,,4005,3956,7.89246518399159
41,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,841,1,,4005,4115,8.852285629996913
41,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,860,1,,4005,4255,12.54055336098827
41,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,862,1,,4005,4393,12.607574989000568
41,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,913,1,,4005,4480,13.99704233299417
41,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,924,1,,4005,4556,14.589689954998903
41,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,943,1,,4005,4613,14.036998730996856
41,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,960,1,,4005,4653,13.209602342001745
41,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4692,12.743630779994419
41,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,975,1,,4005,4717,11.806193536001956
41,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4750,8.768681608999032
41,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,995,1,,4005,4755,4.020259144002921
