solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016482183011248708
12,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.046223251993069425
12,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07720703398808837
12,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.05029024800751358
12,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.13914536198717542
12,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.8196292110078502
12,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,15.547687637008494
12,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,43.6762074510043
12,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,82.43308179901214
12,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,130.70051819400396
12,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,198.90437750899582
12,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,294.02983020900865
12,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,358.10683390899794
12,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,408.29347856601817
12,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,409.2060494350153
12,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,342.007989323989
12,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,321.0283760250022
12,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,17101,7.660875760979252
12,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014937127998564392
12,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,91,1,,7140,1010,0.05040568200638518
12,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,46,1,,7140,1964,0.0844182790024206
12,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,191,1,,7140,2773,0.05436810301034711
12,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,216,1,,7140,3557,0.08384949900209904
12,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,354,1,,7140,4203,0.23763641799450852
12,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,647,1,,7140,4556,1.4864528220205102
12,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,727,1,,7140,4829,2.128698368993355
12,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,766,1,,7140,5063,4.584583985997597
12,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,776,1,,7140,5287,8.730982939014211
12,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,800,1,,7140,5487,13.671259804017609
12,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,801,1,,7140,5686,18.07920482600457
