solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010565983997366857
12,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.043133667000802234
12,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04901334799797041
12,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.07271283699810738
12,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.1765175929976976
12,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.420260279002832
12,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.14308320300188
12,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.35340176499449
12,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,85.88300801099831
12,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,117.36179576499853
12,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,131.21001554199756
12,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,125.76449139000033
12,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,10.780050494002353
12,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01040358099999139
12,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.03645009100000607
12,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,98,1,,4950,1916,0.04805272700468777
12,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,219,1,,4950,2697,0.07121749599900795
12,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,330,1,,4950,3367,0.21209721399645787
12,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,667,1,,4950,3700,1.5142955760020413
12,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,822,1,,4950,3878,3.2625030429990147
12,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,808,1,,4950,4070,4.896352634998038
12,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4285,8.464264388996526
12,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,834,1,,4950,4451,11.076618139995844
12,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,794,1,,4950,4657,13.044942216998606
12,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,837,1,,4950,4820,15.872979959000077
12,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,820,1,,4950,5000,17.632384958997136
12,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,906,1,,4950,5094,18.464918067002145
12,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,880,1,,4950,5214,21.299109914994915
12,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,934,1,,4950,5280,23.140916884993203
12,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,895,1,,4950,5385,23.362879369997245
12,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,938,1,,4950,5447,25.68277926799783
12,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5483,23.951726305000193
12,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5517,23.615471271004935
12,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5558,20.61655088700354
12,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,960,1,,4950,5598,21.420428106001054
12,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,971,1,,4950,5627,20.478120904001116
12,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,950,1,,4950,5677,17.673841755000467
12,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,1029,1,,4950,5648,0.3392648389999522
12,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,1,,4950,101,0.011149863006721716
12,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,80,1,,4950,1021,0.041619119998358656
12,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,190,1,,4950,1831,0.07519745000172406
12,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,271,1,,4950,2560,0.15959349400509382
12,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,403,1,,4950,3157,0.27303538900014246
12,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,585,1,,4950,3572,0.7212189419951756
12,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,864,1,,4950,3708,1.7076895069985767
12,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,747,1,,4950,3961,3.438844964999589
12,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,807,1,,4950,4154,6.25746905500273
12,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,782,1,,4950,4372,9.236878256000637
12,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4583,13.226894983999955
12,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4772,18.069873649998044
12,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4943,21.94181289699918
12,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5055,25.48389117300394
12,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,882,1,,4950,5173,29.258861133996106
12,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,896,1,,4950,5277,35.000013270000636
12,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,900,1,,4950,5377,38.41805693799688
12,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,955,1,,4950,5422,40.055920661994605
12,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,945,1,,4950,5477,41.733522522001294
12,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,941,1,,4950,5536,43.10365933299909
12,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5571,40.76279581600102
12,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5579,43.8981723790057
12,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,957,1,,4950,5622,42.65769664799882
12,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5623,43.68425629599369
12,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,1016,1,,4950,5607,33.33034759799921
12,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,1000,115,1,,4950,6492,39.79988571300055
12,iterative,auto,warm,1,,True,0.1,26,100,0.5,0.2,fixed,1000,1000,582,219,1,,4950,6855,44.56583444499847
12,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,242,1,,4950,101,0.010961994004901499
12,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,82,1,,4950,1019,0.03928241899848217
12,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,381,1,,4950,1638,0.06155170500278473
12,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,364,1,,4950,2274,0.1275826600030996
12,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,407,1,,4950,2867,0.21729924899409525
12,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,634,1,,4950,3233,0.33516327499819454
12,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,3432,0.6265467170014745
12,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,773,1,,4950,3659,1.442162819999794
12,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,779,1,,4950,3880,2.7145001070020953
12,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4091,5.023381189006614
12,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,792,1,,4950,4299,7.443674292997457
12,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,813,1,,4950,4486,12.583790891003446
12,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,4682,14.973803187000158
12,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,858,1,,4950,4824,18.972190744003456
12,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,855,1,,4950,4969,21.759553381998558
12,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,899,1,,4950,5070,26.010921305998636
12,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5182,29.8018081659975
12,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5242,33.6576727089996
12,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,922,1,,4950,5320,34.98831048700231
