solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,196.4192192669998
5,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007374221999270958
5,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03423693400054617
5,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0725877369995942
5,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6862355980001666
5,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.995653685000434
5,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,18.840232468000067
5,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.26206925899987
5,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.213944512000126
5,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,32.989795090999905
5,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,1.0030328359998748
5,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,37,0,1,,3160,9138,0.0576232789999267
5,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0071042939998733345
5,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,84,1,,3160,1017,0.03619398600039858
5,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,183,1,,3160,1834,0.04904198800068116
5,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,259,1,,3160,2575,0.3871281330002603
5,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,736,1,,3160,2839,1.7468494969998574
5,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3048,2.7071205749998626
5,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3221,4.917581709999467
5,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,3437,6.039614868999706
5,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3545,6.927965756999583
5,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,874,1,,3160,3671,8.097296937000465
5,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,903,1,,3160,3768,8.165867562999665
5,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,957,1,,3160,3811,8.613801909000358
5,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,953,1,,3160,3858,7.3452364320000925
5,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3893,7.046882392999578
5,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3928,6.85345456899995
5,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,3956,3.4085937210002157
5,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,1029,1,,3160,3927,2.7922033570002895
5,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,970,1,,3160,3957,3.453277607999553
5,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,935,1,,3160,4022,2.562318048999259
5,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4021,2.9440572040002735
5,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,4060,2.3787279210000634
5,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,936,1,,3160,4124,2.0608634969994455
5,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,4144,1.1675844689998485
5,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4155,0.9250595510002313
5,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,4170,0.5346695280004496
5,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4170,0.3863526859995545
5,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4164,0.5407946020004601
5,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4166,0.45123200199941493
5,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4178,0.4740329619999102
5,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4166,0.1934019990003435
5,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,26,1,,3160,101,0.00753233899922634
5,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.03280433400050242
5,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,275,1,,3160,1744,0.08277433700004622
5,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,317,1,,3160,2427,0.2642749400001776
5,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,654,1,,3160,2773,1.0966592089998812
5,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,801,1,,3160,2972,2.077686644000096
5,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,781,1,,3160,3191,4.015219222999804
5,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,820,1,,3160,3371,5.095924270000069
5,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,876,1,,3160,3495,7.067228006999358
5,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,865,1,,3160,3630,10.273734878999676
5,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,926,1,,3160,3704,10.887405068999215
5,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,935,1,,3160,3769,11.579184000000168
5,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3832,12.867377023999325
5,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,958,1,,3160,3874,13.036553914999786
5,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3900,15.684514534999835
5,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,3919,13.839010770000641
5,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3944,10.60780856800011
5,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,1045,1,,3160,3899,11.496426632999828
5,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,3899,10.817318393999813
5,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,3899,13.333556620999843
5,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,3916,14.660068037999736
5,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3976,13.515752848000375
5,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,3989,13.42731589899995
5,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,1000,1020,1,,3160,3969,13.03166817500005
5,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,1000,1010,1,,3160,3959,15.96222237100028
5,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,1000,906,1,,3160,4053,15.581396460000178
5,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,4074,1.8864132379994771
5,iterative,auto,warm,1,,True,0.1,27,80,0.5,0.2,fixed,1000,1000,1000,918,1,,3160,4156,18.77515571600088
5,iterative,auto,warm,1,,True,0.1,28,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4150,0.6709335920004378
5,iterative,auto,warm,1,,True,0.1,29,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4151,0.7175382329996864
5,iterative,auto,warm,1,,True,0.1,30,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4157,20.613754840999718
5,iterative,auto,warm,1,,True,0.1,31,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4158,17.933599519999916
5,iterative,auto,warm,1,,True,0.1,32,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4159,0.10678619000009348
5,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,644,1,,3160,101,0.0076736769997296506
5,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.03548898200006079
5,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,443,1,,3160,1568,0.06505044200002885
5,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,403,1,,3160,2165,0.1558321509992311
5,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,544,1,,3160,2621,0.5958239990004586
5,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,856,1,,3160,2765,1.0560770729998694
5,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,786,1,,3160,2979,2.2290888649995395
5,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,786,1,,3160,3193,4.001203585999974
5,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,802,1,,3160,3391,6.544483982000202
5,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,855,1,,3160,3536,7.759772750000593
5,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,910,1,,3160,3626,9.757182560999354
5,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,908,1,,3160,3718,10.764090048000071
5,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,3757,12.281030463999741
