solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.56150208300005
22,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036922489999824393
22,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08889456199995038
22,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.9765542310000228
22,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.05581124299999374
22,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036829850000685838
22,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.09023221999996167
22,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,548,1,,780,1505,0.3259385699999484
22,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,834,1,,780,1671,0.35858097699997415
22,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,987,1,,780,1684,0.06304657900000166
22,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,2,1,,780,101,0.003622802999984742
22,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,41,1,,780,1060,0.09325941800000237
22,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,573,1,,780,1487,0.45972408799991626
22,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,850,1,,780,1637,0.5238453040000195
22,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,950,1,,780,1687,0.36984444100005476
22,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,74,100,1,,780,1661,0.3105598220000729
22,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,74,118,1,,780,1617,0.25608016099999986
22,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,218,104,1,,780,1731,0.31455583900003603
22,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,74,93,1,,780,1712,0.30318813999997474
22,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,113,1,,780,101,0.0038243770000008226
22,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,56,1,,780,1045,0.07257778900009271
22,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,578,1,,780,1467,0.4703605020000623
22,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,851,1,,780,1616,0.4567615470000419
22,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,957,1,,780,1659,0.34564309699999285
