solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,88.97655241700068
12,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005788309999843477
12,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.033491529999992053
12,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.1664259570006834
12,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.335621424999772
12,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.331898045999878
12,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.438976596999964
12,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.645439838999664
12,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,16.103349518999494
12,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,4.453314927000065
12,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0058117790003962
12,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.03391804900002171
12,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,215,1,,2415,1807,0.08591075799995451
12,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,402,1,,2415,2405,0.7722424280000268
12,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,2565,2.04614293800023
12,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2761,3.109629823999967
12,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,827,1,,2415,2934,4.2291412060003495
12,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,879,1,,2415,3055,4.765266143999725
12,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,911,1,,2415,3144,5.165652873999534
12,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3183,4.747847547999299
12,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,956,1,,2415,3227,4.578381485000136
12,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,955,1,,2415,3272,3.957942740999897
12,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3302,3.3560557090004295
12,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3313,3.4412885100000494
12,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3311,2.818025261999537
12,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,978,1,,2415,3333,2.3520153549998213
12,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3338,1.7394354460002432
12,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,987,1,,2415,3351,2.055078735999814
