solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,8.031488435000028
29,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038197870001113188
29,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.11425643999996282
29,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.2680720679998103
29,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.1418288309998843
29,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,762,0,1,,780,3863,0.3596351119999781
29,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003752572999928816
29,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,35,1,,780,1066,0.0757894270000179
29,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,551,1,,780,1515,0.432210595000015
29,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,845,1,,780,1670,0.579848924000089
29,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,936,1,,780,1734,0.30774172600013117
29,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1766,0.22806097800003045
29,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1770,0.16264037599989933
29,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1771,0.10606906899988644
29,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1773,0.10842746499997702
29,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1777,0.08034937999991598
29,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1774,0.09586621100015691
29,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1775,0.06996238700003232
29,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.06803152499992393
29,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1780,0.0570975590001126
29,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1782,0.05510022799990111
29,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1777,0.058425991999911275
29,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.05924213299999792
29,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.04669951599998967
29,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.03840327300008539
29,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.028299964000098043
29,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.04456546699998398
29,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.03658428099993216
29,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.024526650000098016
29,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.07808550300001116
29,iterative,auto,warm,1,,True,0,24,40,0.5,0.2,fixed,1000,1000,977,999,1,,780,1758,0.043397719000040524
29,iterative,auto,warm,1,,True,0,25,40,0.5,0.2,fixed,1000,1000,1000,979,1,,780,1779,0.014259995999964303
29,iterative,auto,warm,1,,True,0,26,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.021107674999939263
29,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,383,1,,780,101,0.003685110000105851
29,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,48,1,,780,1053,0.10614526100016519
29,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,548,1,,780,1505,0.5076663820000249
29,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,837,1,,780,1668,0.7892512040000383
29,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,934,1,,780,1734,0.28694266900015464
29,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,969,1,,780,1765,0.9110473779999211
29,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1767,0.8377107159999468
29,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1771,0.13282383900013883
29,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1772,0.8794224120001672
29,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1774,0.09390517400015597
29,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1771,0.0807124789998852
29,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1774,0.072457446000044
29,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1772,0.8648244050000358
29,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1777,0.7987410450000425
29,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1775,0.7027298249997784
29,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.05003955200004384
29,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1779,0.05689979799990397
29,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.8270191139999952
29,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.7239062099999956
29,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.041091097000162335
29,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.03546162899988303
29,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.04383107300009215
29,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1780,0.046868705999941085
29,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.04480821700008164
29,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.03314440199983437
29,iterative,auto,warm,1,,True,0.1,25,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.043360903999882794
29,iterative,auto,warm,1,,True,0.1,26,40,0.5,0.2,fixed,1000,1000,993,1002,1,,780,1771,0.8138119230000029
29,iterative,auto,warm,1,,True,0.1,27,40,0.5,0.2,fixed,1000,1000,836,989,1,,780,1618,0.03250181299995347
29,iterative,auto,warm,1,,True,0.1,28,40,0.5,0.2,fixed,1000,1000,1000,838,1,,780,1780,0.7393810190001204
29,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,258,1,,780,101,0.0037616659999457625
29,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,64,1,,780,1037,0.11323628399986774
29,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,551,1,,780,1486,0.4396488960001079
29,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,820,1,,780,1666,0.7535591660000591
29,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,920,1,,780,1746,0.855700810000144
29,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1766,0.20961488200009626
29,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1769,0.8208916769999632
29,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1769,0.8833184820000497
29,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1770,0.7786551750000399
29,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1773,0.8579270820000602
29,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1773,0.8034152730001551
29,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1776,0.09278137399996922
29,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1778,0.9313615529999879
29,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.0758355970001503
29,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.04596224900001289
29,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1779,0.04422962499984351
29,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1777,0.03917421000005561
29,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.805604465999977
29,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1777,0.036360326000021814
29,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1777,0.021770136999975875
29,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1777,0.7819329279998328
29,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.8434366960000261
29,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.025966592000031596
29,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.02147462700008873
29,iterative,auto,warm,1,,True,0.3,24,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1780,0.034191765000059604
29,iterative,auto,warm,1,,True,0.3,25,40,0.5,0.2,fixed,1000,1000,31,524,1,,780,1287,0.03132934900008877
29,iterative,auto,warm,1,,True,0.3,26,40,0.5,0.2,fixed,1000,1000,911,506,1,,780,1692,0.02874567300000308
