solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.00897850700039271
3,iterative,auto,warm,1,,,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.0384578210005202
3,iterative,auto,warm,1,,,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2101,0.0489400199994634
3,iterative,auto,warm,1,,,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3101,0.6146018630006438
3,iterative,auto,warm,1,,,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4101,7.237097735000134
3,iterative,auto,warm,1,,,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5101,17.568499736000376
3,iterative,auto,warm,1,,,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,6101,31.647281231000306
3,iterative,auto,warm,1,,,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,7101,47.49826347900034
3,iterative,auto,warm,1,,,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,8101,30.303828727999644
3,iterative,auto,warm,1,,,9,90,0.5,0.2,fixed,1000,1000,854,1,,4005,8955,0.056314768999982334
3,iterative,auto,warm,1,,0.125,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008837446000143245
3,iterative,auto,warm,1,,0.125,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03824682899994514
3,iterative,auto,warm,1,,0.125,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1912,0.04629620300056558
3,iterative,auto,warm,1,,0.125,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2698,0.1340170150006088
3,iterative,auto,warm,1,,0.125,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3137,0.9929888610004127
3,iterative,auto,warm,1,,0.125,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3453,3.453672314999494
3,iterative,auto,warm,1,,0.125,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3753,6.27113749199998
3,iterative,auto,warm,1,,0.125,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4017,8.952090200000384
3,iterative,auto,warm,1,,0.125,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4284,10.879273489999832
3,iterative,auto,warm,1,,0.125,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4515,14.048896477000199
3,iterative,auto,warm,1,,0.125,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4713,15.743016964000162
3,iterative,auto,warm,1,,0.125,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4868,12.12025229200026
3,iterative,auto,warm,1,,0.125,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5825,1.3549539949999598
3,iterative,auto,warm,1,,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009357076000014786
3,iterative,auto,warm,1,,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03986031899967202
3,iterative,auto,warm,1,,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1918,0.04301715400015382
3,iterative,auto,warm,1,,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2682,0.14089032100037002
3,iterative,auto,warm,1,,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3103,0.831772925000223
3,iterative,auto,warm,1,,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3399,2.4801481129998137
3,iterative,auto,warm,1,,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3684,5.204135184000734
3,iterative,auto,warm,1,,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3903,7.944603547999577
3,iterative,auto,warm,1,,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4174,9.891500525999618
3,iterative,auto,warm,1,,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4328,11.158225174000108
3,iterative,auto,warm,1,,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4492,12.04437815700021
3,iterative,auto,warm,1,,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4651,12.919377224000527
3,iterative,auto,warm,1,,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4834,8.23908714800018
3,iterative,auto,warm,1,,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5066,1.3311131800001021
3,iterative,auto,warm,1,,0.075,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.00929170399922441
3,iterative,auto,warm,1,,0.075,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03653251900050236
3,iterative,auto,warm,1,,0.075,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1906,0.04378543700022419
3,iterative,auto,warm,1,,0.075,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2666,0.10662076399967191
3,iterative,auto,warm,1,,0.075,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3170,0.9508327149997058
3,iterative,auto,warm,1,,0.075,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3377,3.03308773200024
3,iterative,auto,warm,1,,0.075,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3622,5.011516327999743
3,iterative,auto,warm,1,,0.075,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3867,7.645232234999639
3,iterative,auto,warm,1,,0.075,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4083,9.028215829000146
