solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008561874001316028
7,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03754950800066581
7,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.07564038099917525
7,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.7002382869995927
7,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.331917217999944
7,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.558111317999646
7,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,32.967447234001156
7,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,54.7490140179998
7,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,64.24239735899937
7,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,64.70138349800072
7,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,57.13790822699957
7,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,11101,0.1365777880000678
7,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00873848899937002
7,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.03701620100036962
7,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,162,1,,4005,1857,0.07115151899961347
7,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,228,1,,4005,2629,0.08159327700013819
7,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,462,1,,4005,3167,0.7375231679998251
7,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,870,1,,4005,3297,2.0874070310001116
7,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,756,1,,4005,3541,4.378191094001522
7,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,780,1,,4005,3761,6.659025812999971
7,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,778,1,,4005,3983,8.758898693999072
7,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,820,1,,4005,4163,10.87831398200069
7,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,874,1,,4005,4289,12.335325432999525
7,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,884,1,,4005,4405,13.041404556999623
7,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,890,1,,4005,4515,14.989856062000399
7,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,925,1,,4005,4590,15.497907908998968
7,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,924,1,,4005,4666,16.447666883999773
7,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4685,12.91715979899891
7,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4718,13.435361534999174
7,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4751,12.732548093001242
