solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005720562999999679
0,iterative,auto,warm,1,,,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03247196900000038
0,iterative,auto,warm,1,,,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2101,0.22348982200000034
0,iterative,auto,warm,1,,,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,4.428195204
0,iterative,auto,warm,1,,,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4101,10.930921972999998
0,iterative,auto,warm,1,,,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,5101,17.967961042000002
0,iterative,auto,warm,1,,,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,6101,20.639020242
0,iterative,auto,warm,1,,,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,7101,3.774733103999999
0,iterative,auto,warm,1,,0.125,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005718156000000363
0,iterative,auto,warm,1,,0.125,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030967411000005995
0,iterative,auto,warm,1,,0.125,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1856,0.12807663200000263
0,iterative,auto,warm,1,,0.125,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2365,0.970650832000004
0,iterative,auto,warm,1,,0.125,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2705,2.8102261779999935
0,iterative,auto,warm,1,,0.125,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2969,4.422866772000006
0,iterative,auto,warm,1,,0.125,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3183,5.520010372999991
0,iterative,auto,warm,1,,0.125,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3347,6.311630721
0,iterative,auto,warm,1,,0.125,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3467,6.049582076999997
0,iterative,auto,warm,1,,0.125,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3557,6.241314404000008
0,iterative,auto,warm,1,,0.125,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3644,2.9846169180000004
0,iterative,auto,warm,1,,0.125,11,70,0.5,0.2,fixed,1000,1000,528,1,,2415,4137,0.02710525599999869
0,iterative,auto,warm,1,,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006101069000010284
0,iterative,auto,warm,1,,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.0290520679999986
0,iterative,auto,warm,1,,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1866,0.08474931599999991
0,iterative,auto,warm,1,,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2450,0.5441088809999997
0,iterative,auto,warm,1,,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2594,1.928430179000003
0,iterative,auto,warm,1,,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2845,3.7962547789999945
0,iterative,auto,warm,1,,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3063,5.091963741000001
0,iterative,auto,warm,1,,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3231,6.216184823999981
0,iterative,auto,warm,1,,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3376,6.520127115999998
0,iterative,auto,warm,1,,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,5.994853225999975
0,iterative,auto,warm,1,,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3490,5.0665796279999995
0,iterative,auto,warm,1,,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3559,1.8479398590000073
0,iterative,auto,warm,1,,0.1,12,70,0.5,0.2,fixed,1000,1000,402,1,,2415,3936,0.026248723000009022
0,iterative,auto,warm,1,,0.075,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.00588698900000395
0,iterative,auto,warm,1,,0.075,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02798922000002335
0,iterative,auto,warm,1,,0.075,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1858,0.09465809699997862
0,iterative,auto,warm,1,,0.075,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2350,0.8596220219999964
0,iterative,auto,warm,1,,0.075,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2623,2.4042763109999896
0,iterative,auto,warm,1,,0.075,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2895,3.516131470000005
