solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.22728152100000187
20,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018716929999982312
20,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,562,0,1,,190,663,0.024019544000005055
20,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,167,0,1,,190,830,0.04297864800000184
20,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,118,0,1,,190,948,0.02309189300000014
20,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,55,0,1,,190,1003,0.009381702999995412
20,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019273999999995794
20,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,544,49,1,,190,596,0.022521818000001304
20,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,446,342,1,,190,700,0.013823741000003054
20,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,48,32,1,,190,716,0.010952129000003197
20,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,106,78,1,,190,744,0.017640278000001786
20,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,497,538,1,,190,703,0.02847359400000471
20,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,199,488,1,,190,414,0.003098406999995973
20,iterative,auto,warm,1,,True,0,7,20,0.5,0.2,fixed,1000,1000,8,100,1,,190,322,0.001493734999996832
20,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,10,1,,190,101,0.0019386039999957916
20,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,579,61,1,,190,619,0.015159748999998612
20,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,476,390,1,,190,705,0.025401467999998317
20,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,548,442,1,,190,811,0.032746492999997656
20,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,94,109,1,,190,796,0.05555497200000303
20,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,173,489,1,,190,480,0.031676373999999896
20,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,43,89,1,,190,434,0.030006614000001264
20,iterative,auto,warm,1,,True,0.1,7,20,0.5,0.2,fixed,1000,1000,5,136,1,,190,303,0.025377321000000563
20,iterative,auto,warm,1,,True,0.1,8,20,0.5,0.2,fixed,1000,1000,101,23,1,,190,381,0.031165630999993255
20,iterative,auto,warm,1,,True,0.1,9,20,0.5,0.2,fixed,1000,1000,54,89,1,,190,346,0.001871771000004685
20,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,44,1,,190,101,0.0018160109999953988
20,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,560,67,1,,190,594,0.013529935999997633
20,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,293,279,1,,190,608,0.04007788699999537
20,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,512,433,1,,190,687,0.022536877000000288
20,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,285,494,1,,190,478,0.03727993500000082
20,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,213,283,1,,190,408,0.029989765999999918
20,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,36,155,1,,190,289,0.020390845000001434
20,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,22,61,1,,190,250,0.021455538999994417
20,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,113,36,1,,190,327,0.023788831000004507
20,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,4,103,1,,190,228,0.01773863700000078
20,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,102,25,1,,190,305,0.026169009000000187
20,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,44,96,1,,190,253,0.020728167000001463
20,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,117,47,1,,190,323,0.02688567300000244
20,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,96,119,1,,190,300,0.024138600000000565
20,iterative,auto,warm,1,,True,0.3,14,20,0.5,0.2,fixed,1000,1000,22,56,1,,190,266,0.023479460000004337
20,iterative,auto,warm,1,,True,0.3,15,20,0.5,0.2,fixed,1000,1000,143,66,1,,190,343,0.02279123900000002
20,iterative,auto,warm,1,,True,0.3,16,20,0.5,0.2,fixed,1000,1000,131,124,1,,190,350,0.001930307999998604
20,iterative,auto,warm,1,,True,0.3,17,20,0.5,0.2,fixed,1000,1000,24,124,1,,190,250,0.022645606999994072
20,iterative,auto,warm,1,,True,0.3,18,20,0.5,0.2,fixed,1000,1000,129,43,1,,190,336,0.029616136999997877
20,iterative,auto,warm,1,,True,0.3,19,20,0.5,0.2,fixed,1000,1000,28,107,1,,190,257,0.0014819430000017064
20,iterative,auto,warm,1,,True,0.3,20,20,0.5,0.2,fixed,1000,1000,4,20,1,,190,241,0.001449659999998687
