solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008983448999060784
16,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.033520193999720505
16,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.08224073500241502
16,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.8105254570000398
16,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.899900901000365
16,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.85490758599917
16,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,38.31587119500182
16,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,53.622064295999735
16,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,64.88316598800156
16,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,21.311010704997898
16,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00874975899932906
16,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,91,1,,4005,1010,0.03521870199983823
16,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,135,1,,4005,1875,0.05964566400143667
16,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,240,1,,4005,2635,0.09349864399700891
16,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,553,1,,4005,3082,0.9563626810013375
16,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3325,2.4816868160014565
16,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,779,1,,4005,3546,4.379059185997903
16,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,766,1,,4005,3780,6.354744298001606
16,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,822,1,,4005,3958,8.860841437999625
16,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,833,1,,4005,4125,9.226622610996856
16,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,853,1,,4005,4272,12.157752205999714
16,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,869,1,,4005,4403,13.972669967999536
16,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,925,1,,4005,4478,14.615407629000401
16,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,923,1,,4005,4555,14.608986391001963
16,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,974,1,,4005,4581,14.315454054998554
16,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,914,1,,4005,4667,13.41430563600079
16,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,985,1,,4005,4682,3.9440907450007217
16,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,43,1,,4005,5639,0.04654818500057445
16,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009508742001344217
16,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,94,1,,4005,1007,0.03620487999796751
16,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,220,1,,4005,1787,0.07552972800112912
16,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,262,1,,4005,2525,0.19159287299771677
16,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,522,1,,4005,3003,1.0618182769976556
16,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,828,1,,4005,3175,1.6677866840000206
16,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,705,1,,4005,3470,2.8055747499965946
16,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,782,1,,4005,3688,6.179815098999825
16,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,775,1,,4005,3913,9.631751105000149
16,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,788,1,,4005,4125,11.602763825001603
16,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,873,1,,4005,4252,16.308450574000744
16,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,891,1,,4005,4361,17.770412062000105
16,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,914,1,,4005,4447,19.968531192000228
16,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,910,1,,4005,4537,24.35734128799959
16,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,914,1,,4005,4623,23.443996347999928
16,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,966,1,,4005,4657,26.596416766999027
16,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,978,1,,4005,4679,23.713074556999345
16,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,1002,1,,4005,4677,18.66749685600007
16,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,128,1,,4005,5549,20.791986801999883
16,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,692,215,1,,4005,6026,22.800992340999073
16,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,1000,264,1,,4005,6762,25.780743798000913
16,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,174,307,1,,4005,6629,25.416375891996722
16,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,301,1,,4005,101,0.00918367000122089
16,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,95,1,,4005,1006,0.038084664000052726
16,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,400,1,,4005,1606,0.06499151300158701
16,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,361,1,,4005,2245,0.1341512370017881
16,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,469,1,,4005,2776,0.3158524530008435
16,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3019,0.8766756000004534
16,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,779,1,,4005,3240,2.126166926998849
16,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,802,1,,4005,3438,3.237062332002097
16,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,763,1,,4005,3675,6.261568617999728
16,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,800,1,,4005,3875,8.672129659000348
16,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,818,1,,4005,4057,11.524604287998955
16,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,860,1,,4005,4197,13.351502113000606
16,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,906,1,,4005,4291,16.446156601999974
16,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,899,1,,4005,4392,19.176421221000055
16,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,909,1,,4005,4483,20.50672012799987
16,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,947,1,,4005,4536,22.348165195002366
16,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,952,1,,4005,4584,21.023226399000123
16,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,969,1,,4005,4615,25.248976283997763
16,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,945,1,,4005,4670,22.16833417399903
16,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,360,1,,4005,5310,26.042981703001715
16,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,858,510,1,,4005,5658,22.605762739000056
16,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,868,580,1,,4005,5946,22.50410885999736
16,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,696,720,1,,4005,5922,20.115430645000743
16,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,696,703,1,,4005,5915,22.046406597000896
16,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,1000,667,1,,4005,6248,23.434334564997698
16,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,1000,813,1,,4005,6435,23.113737400999526
16,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,844,828,1,,4005,6451,23.530872325001837
16,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,518,839,1,,4005,6130,22.00574991800022
