solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00898056100049871
9,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03889636500025517
9,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04264960699947551
9,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.45199110899920925
9,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.828869215998566
9,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.88084370100114
9,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.57043856100063
9,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,53.476903352999216
9,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,62.73684453899841
9,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,4.885967606998747
9,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008869356999639422
9,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,90,1,,4005,1011,0.03468673500174191
9,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,139,1,,4005,1872,0.040961238999443594
9,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,214,1,,4005,2658,0.0755493859978742
9,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,490,1,,4005,3168,0.6738611030013999
9,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,831,1,,4005,3337,2.0189911130000837
9,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,777,1,,4005,3560,4.756126118001703
9,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,819,1,,4005,3741,6.750282607001282
9,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,801,1,,4005,3940,8.445331489998352
9,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,835,1,,4005,4105,9.554166745998373
9,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,854,1,,4005,4251,10.787163999000768
9,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,919,1,,4005,4332,11.62226383199959
9,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,916,1,,4005,4416,11.338651207999646
9,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,919,1,,4005,4497,10.688284257001214
9,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4564,10.367628129999503
9,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,1004,1,,4005,4560,2.6267978089999815
9,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,4571,0.6189469309974811
9,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,174,4,1,,4005,4741,0.033119912000984186
9,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00954491399897961
9,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,97,1,,4005,1004,0.031640132001484744
9,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,214,1,,4005,1790,0.0665646259985806
9,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,295,1,,4005,2495,0.20898536100139609
9,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,527,1,,4005,2968,0.44540044799941825
9,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,705,1,,4005,3263,1.3519988309999462
9,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,764,1,,4005,3499,3.1997636209998745
9,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,3707,5.94033918200148
9,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,802,1,,4005,3905,9.69392463999975
9,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,4113,12.505071162002423
9,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,854,1,,4005,4259,14.942532328001107
9,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,879,1,,4005,4380,18.31297497199921
9,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,904,1,,4005,4476,19.440253959000984
9,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,972,1,,4005,4504,20.28925480899852
9,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4571,18.506931290001376
9,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,127,1,,4005,5444,21.205501231997914
9,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,209,1,,4005,6235,23.230917976001365
9,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,696,284,1,,4005,6647,23.375631734001217
9,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,696,302,1,,4005,7041,25.857452259002457
9,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,174,345,1,,4005,6870,25.981503350998537
9,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,311,1,,4005,101,0.009329077998700086
9,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,92,1,,4005,1009,0.03933051299827639
9,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,412,1,,4005,1597,0.05889416900026845
9,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,338,1,,4005,2259,0.1412631050006894
9,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,487,1,,4005,2772,0.2857138750005106
9,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,785,1,,4005,2987,0.5513852250005584
9,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3230,1.5198686450021341
9,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,811,1,,4005,3419,2.43996270000207
9,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,773,1,,4005,3646,5.274753575999057
9,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,799,1,,4005,3847,7.691260884999792
9,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4020,10.34253971599901
9,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,873,1,,4005,4147,12.389413220997085
9,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,877,1,,4005,4270,15.32899991999875
9,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,902,1,,4005,4368,15.99073037999915
9,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,943,1,,4005,4425,18.21970723400227
9,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4491,19.929873167999176
9,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,968,1,,4005,4523,17.86484739200023
9,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,1021,1,,4005,4502,14.557951786999183
9,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,336,1,,4005,5166,18.123165839999274
9,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,531,1,,4005,5635,19.101580627000658
9,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,691,1,,4005,5944,19.27674751899758
9,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,862,758,1,,4005,6048,19.03856282199922
9,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,522,761,1,,4005,5809,17.31945109499793
