solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.121290887000214
48,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003624583000146231
48,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05432817500013698
48,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.4958172960000411
48,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0035908159998143674
48,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.04918732199985243
48,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,563,1,,780,1498,0.3798163840001507
48,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,855,1,,780,1643,0.2392282900000282
48,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1675,0.03893990599999597
48,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,5,1,,780,101,0.003568246999748226
48,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,32,1,,780,1069,0.047453438000047754
48,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,533,1,,780,1536,0.3932808889999251
48,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,905,1,,780,1631,0.2036771579996639
48,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,902,182,1,,780,2351,0.4074962409999898
48,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,434,250,1,,780,2535,0.42886198099995454
48,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,292,244,1,,780,2583,0.4195638860001054
48,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,360,242,1,,780,2701,0.4431578150001769
48,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,220,223,1,,780,2698,0.4627377860001616
48,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,148,216,1,,780,2630,0.47110866600041845
48,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,74,204,1,,780,2500,0.4891247159998784
48,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,204,1,,780,101,0.0036470530003498425
48,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,54,1,,780,1047,0.060128605000045354
