solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,183.75589937399855
39,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005697543001588201
39,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02949042700129212
39,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.14760544599994319
39,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.9242694550011947
39,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.984511370999826
39,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.74022567599968
39,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.04058105399963
39,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,8.447595292000187
39,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,7235,0.031698122998932377
39,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005856400999618927
39,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.030228177998651518
39,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,218,1,,2415,1795,0.09921908100295695
39,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,453,1,,2415,2342,0.6624123659967154
39,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,756,1,,2415,2586,2.1954841059996397
39,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,824,1,,2415,2762,2.5310076829991885
39,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,873,1,,2415,2889,3.4446708140021656
39,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,3032,4.250308767997922
39,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,911,1,,2415,3121,4.620998749000137
39,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,936,1,,2415,3185,4.793686819000868
39,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,953,1,,2415,3232,4.273244005999004
39,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3244,3.9427439589999267
39,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3278,3.473151976999361
39,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3292,3.1545146700009354
39,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3304,2.414762989999872
39,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3318,0.060294347000308335
39,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,1,,2415,101,0.0060256459983065724
39,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.03130615800182568
39,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,275,1,,2415,1747,0.14105781800026307
39,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,412,1,,2415,2335,0.5804288830004225
39,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,847,1,,2415,2488,1.4666539690006175
39,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,796,1,,2415,2692,2.615332395002042
39,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,866,1,,2415,2826,3.662675229999877
39,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,862,1,,2415,2964,5.101598567998735
39,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,880,1,,2415,3084,6.053703196001152
39,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,925,1,,2415,3159,6.493461330999708
39,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,955,1,,2415,3204,7.424341773999913
39,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3243,8.64627849200042
39,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3248,8.949275982999097
39,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3278,7.876383453000017
39,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3292,8.75544296299995
39,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3308,8.077424825998605
39,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,402,120,1,,2415,3590,0.024333510002179537
