solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008826489000057336
11,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.0394644869993499
11,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.048037102998932824
11,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.7120945009992283
11,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.341853524998442
11,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.89489465400038
11,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,32.95501423799942
11,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,52.47476558299968
11,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,67.8319567840008
11,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,22.718379768997693
11,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00871603600171511
11,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,74,1,,4005,1027,0.041437930001848144
11,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,163,1,,4005,1864,0.040408433000266086
11,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,207,1,,4005,2657,0.15149240100072348
11,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,566,1,,4005,3091,0.7899369250008021
11,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3334,2.1763057060015853
11,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,778,1,,4005,3556,3.5895786649998627
11,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,808,1,,4005,3748,6.213771560000168
11,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,804,1,,4005,3944,7.478709121001884
11,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,833,1,,4005,4111,9.101160107002215
11,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,871,1,,4005,4240,10.731790805002674
11,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,898,1,,4005,4342,12.22448326399899
11,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,899,1,,4005,4443,12.361874646001525
11,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4509,13.478931329998886
11,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,941,1,,4005,4568,12.381067815000279
11,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,975,1,,4005,4593,11.368295017997298
11,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4612,3.062391519000812
11,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,4620,0.3319743709980685
11,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009403985997778364
11,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,76,1,,4005,1025,0.03761452300022938
11,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,249,1,,4005,1776,0.07999842999925022
11,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,263,1,,4005,2513,0.18221831999835558
