solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017178039997816086
27,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.05458465003175661
27,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.10555611399468035
27,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.1004073079675436
27,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.12062683003023267
27,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.4214428050327115
27,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,8.300458553014323
27,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,26.05333572399104
27,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,62.877691979985684
27,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,103.76079122204101
27,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,189.9940227570478
27,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,240.63195371400798
27,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,374.09278673602967
27,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,568.4887225240236
27,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,591.2618680699961
27,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,556.8646630389849
27,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,611.4063557569752
27,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,0.6017107629450038
27,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.018156401987653226
27,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,90,1,,8385,1011,0.05733803199836984
27,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,35,1,,8385,1976,0.0902058050269261
27,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,157,1,,8385,2819,0.09663257101783529
27,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,176,1,,8385,3643,0.07769165898207575
27,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,285,1,,8385,4358,0.18085953599074855
27,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,442,1,,8385,4916,0.49665594595717266
27,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,688,1,,8385,5228,1.8440635870210826
27,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,758,1,,8385,5470,3.0749001739895903
27,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,788,1,,8385,5682,3.7108958120224997
27,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,774,1,,8385,5908,10.063206941995304
27,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,829,1,,8385,6079,17.4209244659869
27,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,787,1,,8385,6292,18.2999719659565
27,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,820,1,,8385,6472,33.32298828102648
27,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,782,1,,8385,6690,29.639125993009657
27,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,815,1,,8385,6875,33.524915230984334
27,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,824,1,,8385,7051,35.154866283002775
27,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,845,1,,8385,7206,48.280128273996525
27,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,805,1,,8385,7401,48.01632800500374
27,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,851,1,,8385,7550,55.98487474001013
27,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,846,1,,8385,7704,68.93144448596286
27,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,872,1,,8385,7832,73.30321510497015
27,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,865,1,,8385,7967,81.07503134000581
27,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,900,1,,8385,8067,95.13579930597916
27,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,957,1,,8385,8110,91.0007093079621
27,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,910,1,,8385,8200,106.46509406901896
27,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,916,1,,8385,8284,116.12175316200592
27,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,926,1,,8385,8358,100.05975637998199
27,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,968,1,,8385,8390,100.50210833799792
27,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,965,1,,8385,8425,86.18194891302846
27,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,945,1,,8385,8480,72.00137137400452
27,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,1017,1,,8385,8463,18.76269541599322
27,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,18,1,,8385,9445,0.16692856303416193
27,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01908259798074141
27,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,94,1,,8385,1007,0.06322496698703617
27,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,138,1,,8385,1869,0.083865666994825
27,iterative,auto,warm,1,,True,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,421,1,,8385,2448,0.11288859701016918
