solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003569631000004847
1,iterative,auto,warm,1,,,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.029868651000001023
1,iterative,auto,warm,1,,,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,1.1632789340000045
1,iterative,auto,warm,1,,,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3101,3.754673608999994
1,iterative,auto,warm,1,,,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4101,2.474498373000003
1,iterative,auto,warm,1,,0.125,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003504417000002036
1,iterative,auto,warm,1,,0.125,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.028828309999994417
1,iterative,auto,warm,1,,0.125,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1775,0.5075523360000034
1,iterative,auto,warm,1,,0.125,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2000,1.284002817000001
1,iterative,auto,warm,1,,0.125,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2231,1.5201753199999928
1,iterative,auto,warm,1,,0.125,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2344,1.6039100419999954
1,iterative,auto,warm,1,,0.125,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2526,0.6081607729999945
1,iterative,auto,warm,1,,0.125,7,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2652,0.016734784000007608
1,iterative,auto,warm,1,,0.125,8,50,0.5,0.2,fixed,1000,1000,226,1,,1225,2853,0.01856585200000893
1,iterative,auto,warm,1,,0.125,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2987,0.5472492439999996
1,iterative,auto,warm,1,,0.125,10,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3987,0.615404103000003
1,iterative,auto,warm,1,,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0035827300000050855
1,iterative,auto,warm,1,,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03362399300000618
1,iterative,auto,warm,1,,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1724,0.41515785400000027
1,iterative,auto,warm,1,,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1969,1.0726254869999963
1,iterative,auto,warm,1,,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2170,1.5251408499999997
1,iterative,auto,warm,1,,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2306,1.4767047369999915
1,iterative,auto,warm,1,,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3245,1.2528163759999984
1,iterative,auto,warm,1,,0.1,7,50,0.5,0.2,fixed,1000,1000,144,1,,1225,3388,0.05815945399999123
1,iterative,auto,warm,1,,0.075,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036210159999967573
