solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,16.437384903999373
37,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035540159997253795
37,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03304564700010815
37,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.21098792399971
37,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.026791080000294
37,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.9137946620003277
37,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.4568048920000365
37,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,28,0,1,,1225,5129,0.20215095300045505
37,iterative,auto,warm,1,,False,0,7,50,0.5,0.2,fixed,1000,1000,12,0,1,,1225,5141,0.03356996699949377
37,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035328419999132166
37,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.027245753999523004
37,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,287,1,,1225,1727,0.45877272699999594
37,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,851,1,,1225,1876,0.9494352739993701
37,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,859,1,,1225,2017,1.2822305520003283
37,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,896,1,,1225,2121,1.1406437269997696
37,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,962,1,,1225,2159,0.9559432690002723
37,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2180,0.7027921769995373
37,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2194,0.5291096040000411
37,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2203,0.4310541419999936
37,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2209,0.3271706670002459
37,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2209,0.26567135599998437
37,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2217,0.33380431899968244
37,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,1007,1,,1225,2210,0.2249033159996543
37,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2216,0.16429003899975214
37,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2219,0.11630547300046601
37,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2219,0.13317220200042357
37,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2214,0.10684523799955059
37,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2218,0.10513948700008768
37,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2218,0.14899155799957953
37,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2220,0.12732899799993902
37,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2221,0.09718892299952131
37,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2222,0.09568333599963808
37,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2221,0.06530409900005907
37,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2224,0.06145761800053151
37,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2223,0.044651831000010134
37,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2223,0.06627831600053469
37,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2221,0.06478381700071623
37,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2223,0.05272434400012571
37,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.06175957000050403
37,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.05013394099933066
37,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2226,0.06096240199985914
37,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.039882908000436146
37,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2223,0.04993233099958161
37,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.06093767599941202
37,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2223,0.06384453099963139
37,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.03798053100035759
37,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,439,1,,1225,101,0.003714043999934802
37,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.02733432399963931
37,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,328,1,,1225,1688,0.34648958499928995
37,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,1841,0.9615516940002635
37,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,848,1,,1225,1993,1.5639581710001949
37,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,2095,1.9262312319997363
37,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2163,2.0316932340001586
37,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2173,0.8784602209998411
37,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2188,0.7501852870000221
37,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2191,2.00540628500039
37,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2194,2.0266947509999227
37,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2195,0.3358211349996054
37,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2202,1.9070571749998635
37,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2212,0.2458857790006732
37,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2209,1.916223789000469
37,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2217,0.22357181000006676
37,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2214,0.1495693859997118
37,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2218,0.14286538699980156
37,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2219,1.782363348999752
37,iterative,auto,warm,1,,True,0.1,19,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2219,0.13066538699968078
37,iterative,auto,warm,1,,True,0.1,20,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2219,2.019093015999715
37,iterative,auto,warm,1,,True,0.1,21,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2217,1.9014507490001051
37,iterative,auto,warm,1,,True,0.1,22,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2223,0.12445372399997723
37,iterative,auto,warm,1,,True,0.1,23,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2221,0.11122331399928953
37,iterative,auto,warm,1,,True,0.1,24,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2224,0.11319259800075088
37,iterative,auto,warm,1,,True,0.1,25,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.08487698899989482
37,iterative,auto,warm,1,,True,0.1,26,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2220,0.07652640600008453
37,iterative,auto,warm,1,,True,0.1,27,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2223,0.05482357700020657
37,iterative,auto,warm,1,,True,0.1,28,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2221,0.052461956000115606
37,iterative,auto,warm,1,,True,0.1,29,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2223,2.089429855000162
37,iterative,auto,warm,1,,True,0.1,30,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2223,2.012166735000392
