solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.2750610489999996
0,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030975610000005815
0,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.10624278600000014
0,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.28240578999999943
0,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028721520000001277
0,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,41,1,,435,1060,0.09663582200000054
0,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,728,1,,435,1332,0.0985592870000005
0,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,225,74,1,,435,1483,0.1258389399999995
0,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,1077,1,,435,1406,0.0952154029999992
0,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,20,1,,435,101,0.0029035659999996355
0,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.0894468900000005
0,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1336,0.21114841799999962
0,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,939,1,,435,1397,0.26356955400000004
0,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,985,1,,435,1412,0.20070351900000016
0,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,105,149,1,,435,1368,0.22550054399999997
0,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,77,1,,435,101,0.002797877999999976
0,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,69,1,,435,1032,0.07565780800000077
0,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,713,1,,435,1319,0.22150414200000057
0,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,916,1,,435,1403,0.24495621099999987
0,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,989,1,,435,1414,0.0386775109999995
