solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.4621024600001
25,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0044512239996947756
25,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.04885252500025672
25,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.4258627909998722
25,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.8520063729997673
25,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.0225971709996884
25,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.531092173000161
25,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038757289999011846
25,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.039121300999795494
25,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,340,1,,1225,1675,0.444521005000297
25,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,792,1,,1225,1883,0.9405795950001448
25,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,876,1,,1225,2007,1.1794588110001314
25,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,908,1,,1225,2099,1.16963690700004
25,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,969,1,,1225,2130,0.9321832589998849
25,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,965,1,,1225,2165,0.5997504020001543
25,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,968,1,,1225,2197,0.5913712919996215
25,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2198,0.5507342240002799
25,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2203,0.4125791120000031
25,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2216,0.3465886409999257
25,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1010,1,,1225,2206,0.26384276899989345
25,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2208,0.24452814999995098
25,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2212,0.2633795779997854
25,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2207,0.25759815999981583
25,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2211,0.0406076959998245
25,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,112,1,,1225,101,0.004761574999974982
25,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,27,1,,1225,1074,0.029565170999831025
25,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,343,1,,1225,1731,0.38563041199995496
25,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,883,1,,1225,1848,0.7902714920001017
25,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,875,1,,1225,1973,1.3206768079999165
25,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,901,1,,1225,2072,1.6691859249999652
25,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,936,1,,1225,2136,1.7082260220004173
25,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2157,1.972454677999849
25,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,967,1,,1225,2190,2.1110359260001132
25,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2198,0.4368179349999082
25,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2202,2.263944003999768
25,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2201,2.1200070019999657
25,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2204,0.4181897290000052
25,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2206,1.9270168460002424
25,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2209,2.037711787000262
25,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2212,1.965079464000155
25,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,94,130,1,,1225,2176,1.8516064420000475
25,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,108,1,,1225,101,0.004555259999960981
25,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,48,1,,1225,1053,0.0332736959999238
25,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,403,1,,1225,1650,0.33734954800002015
25,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,808,1,,1225,1842,0.8026570850001917
25,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,863,1,,1225,1979,1.3150963970001612
25,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,910,1,,1225,2069,1.7202542610002638
25,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,955,1,,1225,2114,1.8052817120001237
25,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,964,1,,1225,2150,1.978466491999825
25,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2176,2.0131241430003683
25,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2190,2.125118140000268
25,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2193,2.3235017890001473
25,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2193,2.047124260000146
25,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2193,1.8675505500000327
25,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2197,2.0199771479997253
25,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2201,2.127412276999621
25,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2207,2.1672014750001836
25,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2210,1.9018104270003278
25,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,94,308,1,,1225,1996,1.5709952920001342
