solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,16.517708264000248
46,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036114220001763897
46,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.02814001200022176
46,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3541708189995916
46,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.261313838000206
46,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.8791699700004756
46,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.4949402119991646
46,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,47,0,1,,1225,5148,0.45497680900007254
46,iterative,auto,warm,1,,False,0,7,50,0.5,0.2,fixed,1000,1000,28,0,1,,1225,5176,0.1671047310001086
46,iterative,auto,warm,1,,False,0,8,50,0.5,0.2,fixed,1000,1000,8,0,1,,1225,5184,0.02993162500024482
46,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036395860006450675
46,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.028337271999589575
46,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,330,1,,1225,1680,0.5517371359992467
46,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,783,1,,1225,1897,1.0888686329999473
46,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,877,1,,1225,2020,1.304034166000747
