solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,185.36344408300283
29,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005859688000782626
29,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027126836001116317
29,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.09324426400053198
29,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.604683147998003
29,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.283080639997934
29,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,20.24465588900057
29,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.50321323800017
29,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,10.479439486000047
29,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006018431999109453
29,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.03134178999971482
29,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,200,1,,2415,1821,0.06799555299949134
29,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,417,1,,2415,2404,0.8485701629979303
29,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,863,1,,2415,2541,2.1673481869984244
29,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,794,1,,2415,2747,3.2004833690007217
29,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,842,1,,2415,2905,3.7881943809989025
29,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,853,1,,2415,3052,4.916739147000044
29,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,927,1,,2415,3125,4.874113865000254
29,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,923,1,,2415,3202,4.263945603997854
29,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,953,1,,2415,3249,4.019149872001435
29,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3269,3.923052629997983
29,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3287,3.655445651998889
29,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3293,3.0789556659983646
29,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3311,2.674393784000131
29,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3323,2.561201757998788
29,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3334,0.2940489479988173
29,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,134,4,1,,2415,3464,0.025794283999857726
29,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006121323996922001
29,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,90,1,,2415,1011,0.026435283001774224
29,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,233,1,,2415,1778,0.06428338999830885
29,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,435,1,,2415,2343,0.6125057640019804
29,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,856,1,,2415,2487,1.1813626420007495
29,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,832,1,,2415,2655,2.8241533110012824
29,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,807,1,,2415,2848,3.6980320309994568
29,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,875,1,,2415,2973,6.106328818001202
29,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,876,1,,2415,3097,6.597896818999288
29,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,3177,5.202752157001669
29,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,940,1,,2415,3237,9.411701765002363
29,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,967,1,,2415,3270,9.524048824998317
29,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3284,9.608922043997154
29,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3287,10.372231653000199
29,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,975,1,,2415,3312,10.728183431001526
29,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3332,10.072336052002356
29,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,1000,1009,1,,2415,3323,7.596177218998491
29,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,530,125,1,,2415,3728,7.672393576998729
29,iterative,auto,warm,1,,True,0.1,18,70,0.5,0.2,fixed,1000,1000,648,154,1,,2415,4222,10.283766983997339
29,iterative,auto,warm,1,,True,0.1,19,70,0.5,0.2,fixed,1000,1000,394,203,1,,2415,4413,0.026972477997333044
29,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,209,1,,2415,101,0.006234926000615815
29,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.027420294998592
29,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,308,1,,2415,1702,0.10257879399796366
29,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,550,1,,2415,2152,0.29727919599827146
29,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,795,1,,2415,2357,0.7685640969975793
29,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,795,1,,2415,2562,1.739352284999768
29,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,846,1,,2415,2716,3.081646358001308
29,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,824,1,,2415,2892,4.71654935100014
29,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,868,1,,2415,3024,6.628230032998545
29,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,897,1,,2415,3127,7.135790921001899
29,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,957,1,,2415,3170,7.8032499679975444
29,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,939,1,,2415,3231,8.148827775999962
29,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,967,1,,2415,3264,8.355318498000997
29,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3292,8.858709346000978
29,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3286,9.310908101000678
29,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3316,9.616668897000636
29,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3334,9.666083841999352
29,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3338,7.913275225000689
29,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,134,314,1,,2415,3158,7.762944788002642
29,iterative,auto,warm,1,,True,0.3,19,70,0.5,0.2,fixed,1000,1000,400,314,1,,2415,3244,7.441266967001866
29,iterative,auto,warm,1,,True,0.3,20,70,0.5,0.2,fixed,1000,1000,400,316,1,,2415,3328,6.609599470997637
29,iterative,auto,warm,1,,True,0.3,21,70,0.5,0.2,fixed,1000,1000,268,313,1,,2415,3283,6.538159274998179
29,iterative,auto,warm,1,,True,0.3,22,70,0.5,0.2,fixed,1000,1000,402,336,1,,2415,3349,6.68306277100055
29,iterative,auto,warm,1,,True,0.3,23,70,0.5,0.2,fixed,1000,1000,268,354,1,,2415,3263,6.670344269001362
29,iterative,auto,warm,1,,True,0.3,24,70,0.5,0.2,fixed,1000,1000,536,322,1,,2415,3477,6.415219268998044
29,iterative,auto,warm,1,,True,0.3,25,70,0.5,0.2,fixed,1000,1000,134,371,1,,2415,3240,6.315511433000211
29,iterative,auto,warm,1,,True,0.3,26,70,0.5,0.2,fixed,1000,1000,134,303,1,,2415,3071,5.80487808199905
