solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,52.947553667999955
7,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00494315099990672
7,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02732988499997191
7,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7548485770000752
7,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.798713686000156
7,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.27893514099992
7,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.041342702000065
7,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,1.6445054409998647
7,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004772354000124324
7,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,87,1,,1770,1014,0.02522112999986348
7,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,234,1,,1770,1780,0.20688985900005719
7,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,691,1,,1770,2089,0.8563083409999308
7,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,819,1,,1770,2270,1.51795969900013
7,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,864,1,,1770,2406,2.1220597550000093
7,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,889,1,,1770,2517,2.7681548119999206
7,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,926,1,,1770,2591,2.6515937409999424
7,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,949,1,,1770,2642,2.25245391999988
7,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,973,1,,1770,2669,2.254951407999897
7,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2692,1.5726549679998243
7,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,983,1,,1770,2709,1.2902994050000416
