solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.4952355529999863
28,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002886057000011988
28,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.10837469199998395
28,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.31103503499997487
28,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2155,0.005613702000005105
28,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,26,0,1,,435,2181,0.11201781599999094
28,iterative,auto,warm,1,,False,0,5,30,0.5,0.2,fixed,1000,1000,44,0,1,,435,2225,0.008414662000006956
28,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.00285009699996408
28,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,47,1,,435,1054,0.05463372600002003
28,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,714,1,,435,1340,0.10797815899996976
28,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,997,289,1,,435,2048,0.03442102999997587
28,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,262,162,1,,435,2148,0.18939514699997062
28,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,1000,1735,1,,435,1413,0.0859307919999992
28,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,421,1,,435,101,0.0027895220000004883
28,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.06397482799997078
28,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,567,1,,435,1480,0.1455810939999651
28,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,78,123,1,,435,1435,0.17543857800001206
28,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,178,179,1,,435,1434,0.23972239400001172
28,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,1000,1040,1,,435,1394,0.18261163100004296
28,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,54,96,1,,435,1352,0.20630369700000983
28,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,54,106,1,,435,1300,0.250276504999988
28,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,911,869,1,,435,1342,0.011047216999998
28,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,332,1,,435,101,0.002876158999981726
28,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,67,1,,435,1034,0.06933988899999122
28,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,699,1,,435,1335,0.11393118500001265
28,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,108,327,1,,435,1116,0.08870666799998617
28,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,285,285,1,,435,1116,0.09440455200001452
28,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,367,297,1,,435,1186,0.14448477600001297
28,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,1000,812,1,,435,1374,0.18635729900000797
28,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,161,321,1,,435,1214,0.14185083900002837
28,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,106,226,1,,435,1094,0.1993474669999955
28,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,1000,680,1,,435,1414,0.22356747800000676
28,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,116,631,1,,435,899,0.17501015999999936
28,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,179,198,1,,435,880,0.14744254300001103
28,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,176,233,1,,435,823,0.15931824099999403
28,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,68,186,1,,435,705,0.139742904000002
28,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,269,108,1,,435,866,0.16707125099998166
28,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,97,253,1,,435,710,0.13063739699998678
28,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,67,110,1,,435,667,0.12101914099997657
28,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,265,114,1,,435,818,0.15569184399998903
28,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,168,236,1,,435,750,0.004426504000036857
