solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.24528581700000274
15,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019139439999982244
15,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,540,0,1,,190,641,0.044267831999999174
15,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,142,0,1,,190,783,0.02241095099999768
15,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019260189999990018
15,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,554,42,1,,190,613,0.05311431400000188
15,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,297,421,1,,190,489,0.009799110999999527
15,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,150,284,1,,190,355,0.0026581370000009485
15,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,47,38,1,,190,364,0.004490699000001541
15,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,105,169,1,,190,300,0.001696385999998995
15,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,3,1,,190,101,0.0018852350000031493
15,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,574,49,1,,190,626,0.03851168399999949
15,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,142,250,1,,190,518,0.012818121999998766
15,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,33,169,1,,190,382,0.0350141079999986
15,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,76,53,1,,190,405,0.009464499999999987
15,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,142,196,1,,190,351,0.02479838000000001
15,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,10,71,1,,190,290,0.001415595000000991
15,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,11,1,,190,101,0.00208254500000038
15,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,594,67,1,,190,628,0.046354018999998914
15,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,81,294,1,,190,415,0.03941724899999954
15,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,207,213,1,,190,409,0.034913880000001285
15,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,74,207,1,,190,276,0.0017052500000005466
15,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,12,28,1,,190,260,0.004897502999998693
15,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,173,65,1,,190,368,0.004246942999998282
15,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,7,115,1,,190,260,0.02257644100000178
15,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,123,69,1,,190,314,0.003257864000001831
15,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,154,121,1,,190,347,0.001858624000000475
15,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,108,156,1,,190,299,0.021750843999999603
15,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,20,51,1,,190,268,0.020297305999999793
15,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,28,30,1,,190,266,0.01992392500000051
15,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,20,34,1,,190,252,0.019068711999999266
15,iterative,auto,warm,1,,True,0.3,14,20,0.5,0.2,fixed,1000,1000,28,25,1,,190,255,0.0013041870000023437
