solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.15848442099999716
32,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002144329999993033
32,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,564,0,1,,190,665,0.0266161870000019
32,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,311,0,1,,190,976,0.010619816000001947
32,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020889870000075916
32,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,498,50,1,,190,549,0.027471421000001328
32,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,591,340,1,,190,800,0.011110856000001945
32,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,1,,190,101,0.002134290999990185
32,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,569,63,1,,190,607,0.022642567999994867
32,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,309,311,1,,190,605,0.017938608999997996
32,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,45,1,,190,101,0.0021531539999983806
32,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,558,67,1,,190,592,0.029632298999999307
32,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,327,359,1,,190,560,0.005077323999998384
