solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,47.96099294099986
16,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004899552999631851
16,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025995912999860593
16,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6135326049998184
16,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.67436978600017
16,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.12157737600046
16,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.186599569999998
16,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,6.17718425700059
16,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,0.15347500999996555
16,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004570968999360048
16,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.021332624000024225
16,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,278,1,,1770,1740,0.24589997100065375
16,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,654,1,,1770,2086,1.0754838089997065
16,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,792,1,,1770,2294,1.8719710820005275
16,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,850,1,,1770,2444,2.636933384999793
16,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,914,1,,1770,2530,2.7393277969995324
16,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,921,1,,1770,2609,2.285712347000299
16,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,957,1,,1770,2652,2.1316308460000073
16,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,963,1,,1770,2689,1.8111736920000112
16,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2695,1.601289973999883
16,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2708,1.5006123330003902
16,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2718,1.083780339000441
16,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2719,0.8673460909994901
16,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2719,0.8341587040004015
16,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2729,0.8415397609996944
16,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,984,1,,1770,2745,0.5160332699997525
16,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2749,0.5327667840001595
16,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2743,0.5636091790001956
16,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2748,0.35178588700000546
16,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2751,0.4546426369997789
16,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2750,0.25981783000042924
16,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,251,1,,1770,101,0.004683113999817579
16,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.022554613000465906
16,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,321,1,,1770,1699,0.27808806899975025
16,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,645,1,,1770,2054,0.8605089190004946
