solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,29.793154821999906
29,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003697796999858838
29,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03207075599993914
29,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2807745109998905
29,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.994137697000042
29,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.4326479309997922
29,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036574639998434577
29,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.026528673000029812
29,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,372,1,,1225,1643,0.4464961349999612
29,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,752,1,,1225,1891,0.979056614000001
29,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,1993,1.0968083459997615
29,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,916,1,,1225,2077,1.171373057999972
29,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2131,0.9094937290001326
29,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,94,32,1,,1225,2193,0.013756325000031211
29,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003725961999862193
29,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,93,1,,1225,1008,0.026680669999677775
29,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,329,1,,1225,1679,0.39946915100017577
29,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,844,1,,1225,1835,0.8226709339996887
29,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1980,1.1566960820000531
29,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,916,1,,1225,2064,1.6100526860000173
29,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2118,1.8151129309999305
29,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,983,1,,1225,2135,1.2607689739998023
29,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,368,128,1,,1225,2375,1.4277443119999589
29,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,282,141,1,,1225,2516,1.5248909169999934
29,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,144,1,,1225,101,0.003981001999818545
29,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.030346730000019306
29,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,445,1,,1225,1566,0.1846864799999821
29,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,798,1,,1225,1768,0.5763646379996317
29,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,856,1,,1225,1912,0.8810844849999739
29,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,907,1,,1225,2005,1.4423786799998197
29,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,904,1,,1225,2101,1.7527434180001364
29,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,972,1,,1225,2129,1.8120989369999734
29,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,967,1,,1225,2162,1.4145147439999164
29,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,282,324,1,,1225,2120,1.240920110999923
29,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,372,299,1,,1225,2193,1.1798329690000173
