solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010448181972606108
46,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04472577400156297
46,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04411680798511952
46,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.13829424598952755
46,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.977934425987769
46,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.42068712701439
46,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.934456666000187
46,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,57.600410461978754
46,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,89.75945711298846
46,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,124.39489257801324
46,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,143.60816289301147
46,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,133.8774047580082
46,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,1.8361294369969983
46,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010354447993449867
46,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,79,1,,4950,1022,0.04325564199825749
46,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,120,1,,4950,1902,0.04421896900748834
46,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,178,1,,4950,2724,0.09835214901249856
46,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,339,1,,4950,3385,0.4599345079914201
46,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,753,1,,4950,3632,1.8005137619911693
46,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,760,1,,4950,3872,3.4408515760151204
46,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,763,1,,4950,4109,6.389873540989356
46,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,780,1,,4950,4329,8.631521202012664
46,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,786,1,,4950,4543,12.430018927989295
46,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,786,1,,4950,4757,13.594612787972437
46,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,825,1,,4950,4932,16.605267207021825
46,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,855,1,,4950,5077,20.146414721006295
46,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,877,1,,4950,5200,21.27450463999412
46,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,907,1,,4950,5293,22.410098863998428
46,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5364,24.7317208799941
46,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,891,1,,4950,5473,24.882473884994397
46,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,924,1,,4950,5549,26.597260126989568
46,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5574,24.361907461017836
46,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5613,24.28416275398922
46,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,1013,1,,4950,5600,22.086081080982694
46,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5651,20.20336795799085
46,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5686,20.075318374001654
46,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,1005,1,,4950,5681,9.695514777005883
46,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,27,1,,4950,6654,0.08901893798611127
46,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011370612017344683
46,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,86,1,,4950,1015,0.043563244020333514
46,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,229,1,,4950,1786,0.07046519301366061
46,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,255,1,,4950,2531,0.15588937100255862
46,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,367,1,,4950,3164,0.35863050998887047
46,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,658,1,,4950,3506,0.8054198439931497
46,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,713,1,,4950,3793,2.0805919530102983
46,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,3996,3.456605604995275
46,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,839,1,,4950,4157,7.327628923987504
46,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,749,1,,4950,4408,11.207572209998034
