solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005784424000012223
2,iterative,auto,warm,1,,,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02975921000006565
2,iterative,auto,warm,1,,,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2101,0.23753948700004912
2,iterative,auto,warm,1,,,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,4.053919629999882
2,iterative,auto,warm,1,,,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4101,11.17993502100012
2,iterative,auto,warm,1,,,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,5101,18.483749219999936
2,iterative,auto,warm,1,,,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,6101,18.36045783999998
2,iterative,auto,warm,1,,,7,70,0.5,0.2,fixed,1000,1000,134,1,,2415,6235,0.027762979000044652
2,iterative,auto,warm,1,,0.125,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005818560000079742
2,iterative,auto,warm,1,,0.125,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03168097299999317
2,iterative,auto,warm,1,,0.125,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1854,0.07890556899997136
2,iterative,auto,warm,1,,0.125,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2397,0.7637026300001253
2,iterative,auto,warm,1,,0.125,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2688,2.7440095209999527
2,iterative,auto,warm,1,,0.125,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2951,3.4802575530000013
2,iterative,auto,warm,1,,0.125,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3144,5.5909779579999395
2,iterative,auto,warm,1,,0.125,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3272,5.883245889000136
2,iterative,auto,warm,1,,0.125,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3432,6.1544566570000825
2,iterative,auto,warm,1,,0.125,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3521,6.851146195000183
2,iterative,auto,warm,1,,0.125,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3633,2.031686465999883
2,iterative,auto,warm,1,,0.125,11,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3736,0.0230356770000526
2,iterative,auto,warm,1,,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006124873999851843
2,iterative,auto,warm,1,,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030078399000103673
2,iterative,auto,warm,1,,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1838,0.10341513899993515
2,iterative,auto,warm,1,,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2398,0.8747636420000617
2,iterative,auto,warm,1,,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2654,2.605409011999882
2,iterative,auto,warm,1,,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2911,3.6141997830000037
2,iterative,auto,warm,1,,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3100,5.622665186000177
2,iterative,auto,warm,1,,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3275,5.818617275999941
2,iterative,auto,warm,1,,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3354,6.153337959000055
2,iterative,auto,warm,1,,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3474,5.57602056199994
2,iterative,auto,warm,1,,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3530,1.1284579779999149
2,iterative,auto,warm,1,,0.1,11,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3649,0.021558476000109295
2,iterative,auto,warm,1,,0.075,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005956496000180778
2,iterative,auto,warm,1,,0.075,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03331153900012396
2,iterative,auto,warm,1,,0.075,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1857,0.16849773499984622
2,iterative,auto,warm,1,,0.075,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2362,1.0375812150000456
2,iterative,auto,warm,1,,0.075,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2652,2.3849632510000447
2,iterative,auto,warm,1,,0.075,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2875,3.399462321999863
2,iterative,auto,warm,1,,0.075,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3056,4.765173943000036
2,iterative,auto,warm,1,,0.075,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3204,5.33859702399991
2,iterative,auto,warm,1,,0.075,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3327,5.753424689999974
