solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.874751038999989
30,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029664109999885113
30,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.13919257699996024
30,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.422202728000002
30,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,245,0,1,,435,2346,0.12836610699997664
30,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,8,0,1,,435,2354,0.014690453000014259
30,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028842809999787278
30,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,43,1,,435,1058,0.13392627399997536
30,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1343,0.21696403299995382
30,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,901,911,1,,435,1333,0.07700051500000882
30,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,550,897,1,,435,986,0.03912542799997709
30,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,500,551,1,,435,935,0.030107079000003978
30,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,531,501,1,,435,965,0.022582026000009137
30,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,408,527,1,,435,846,0.020111542999984522
30,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,343,404,1,,435,785,0.026277070999981333
30,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,275,342,1,,435,718,0.018743038999957662
30,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,383,275,1,,435,826,0.015607582000029652
30,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,279,381,1,,435,724,0.009891025000001719
30,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,274,271,1,,435,727,0.008242343999995683
30,iterative,auto,warm,1,,True,0,13,30,0.5,0.2,fixed,1000,1000,347,283,1,,435,791,0.008032171000024846
30,iterative,auto,warm,1,,True,0,14,30,0.5,0.2,fixed,1000,1000,369,343,1,,435,817,0.007466605999979947
30,iterative,auto,warm,1,,True,0,15,30,0.5,0.2,fixed,1000,1000,405,367,1,,435,855,0.008467657000039708
30,iterative,auto,warm,1,,True,0,16,30,0.5,0.2,fixed,1000,1000,295,407,1,,435,743,0.0049974070000189386
30,iterative,auto,warm,1,,True,0,17,30,0.5,0.2,fixed,1000,1000,1,15,1,,435,729,0.0028264399999784473
30,iterative,auto,warm,1,,True,0,18,30,0.5,0.2,fixed,1000,1000,1,2,1,,435,728,0.0028253090000021075
30,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,6,1,,435,101,0.0026822890000062216
30,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.1253949399999783
30,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,709,1,,435,1338,0.2720069330000001
30,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,567,904,1,,435,1001,0.20475816200001873
30,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,439,566,1,,435,874,0.03470628200000192
