solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014917325985152274
19,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05869688600068912
19,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07681754100485705
19,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.05487869499484077
19,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.2539732230070513
19,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.7435056150134187
19,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.265096859977348
19,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,33.89272601500852
19,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,65.90694722600165
19,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,100.28932184999576
19,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,142.64193799899658
19,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,224.99926839300315
19,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,294.53672215598635
19,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,320.5712454179884
19,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,184.04832810498192
19,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,0.19322823800030164
19,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014882303978083655
19,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,84,1,,7140,1017,0.052440807019593194
19,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,52,1,,7140,1965,0.07965705799870193
19,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,197,1,,7140,2768,0.04716619398095645
19,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,214,1,,7140,3554,0.17938380601117387
19,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,339,1,,7140,4215,0.4603602999995928
19,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,640,1,,7140,4575,1.1361241059785243
19,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,789,1,,7140,4786,3.029478120006388
19,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,769,1,,7140,5017,5.008645577006973
19,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,788,1,,7140,5229,7.201967895991402
19,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,759,1,,7140,5470,12.041205221001292
19,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,782,1,,7140,5688,18.2096004410123
19,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,756,1,,7140,5932,23.830551299004583
19,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,6121,24.80908612901112
19,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,6314,30.835643828002503
19,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,837,1,,7140,6477,33.9376507709967
19,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6638,42.75971944699995
19,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,853,1,,7140,6785,44.754326218011556
