solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,60.67563714300013
39,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004746254000565386
39,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.023218002999783494
39,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7520306280002842
39,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.806952786000693
39,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,10.148117572998672
39,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.724028783000904
39,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,1.6814721379996627
39,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,22,0,1,,1770,6123,0.023781231000612024
39,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004621343001417699
39,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,85,1,,1770,1016,0.025689253001473844
39,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,226,1,,1770,1790,0.14101997399848187
39,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,690,1,,1770,2100,0.9537632200008375
39,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2264,1.4230200350011728
39,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,870,1,,1770,2394,2.1434226379988104
39,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,917,1,,1770,2477,2.1070590909985185
39,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,939,1,,1770,2538,2.173063397000078
39,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2560,1.241200864998973
39,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2574,1.477834471001188
39,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2587,0.4167228209989844
39,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,1017,1,,1770,2570,0.20083403699936753
39,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,448,20,1,,1770,2998,0.0211803999991389
39,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,340,10,1,,1770,3328,0.03297090600062802
39,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,168,29,1,,1770,3467,1.057154977999744
39,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,1851,1,,1770,2616,1.288676555001075
39,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,975,1,,1770,2641,0.9024329490002856
39,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2656,1.0241458790005709
39,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,923,1,,1770,2733,0.6219626080001035
39,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,973,1,,1770,2760,0.35995028400066076
39,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2774,0.30787321599927964
39,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,1000,1012,1,,1770,2762,0.2128660479993414
39,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2764,0.18967860499833478
39,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,987,1,,1770,2777,0.041639823000878096
39,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,26,1,,1770,101,0.004798271000254317
39,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,89,1,,1770,1012,0.023061103000145522
39,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,287,1,,1770,1725,0.27332181000019773
39,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,676,1,,1770,2049,0.753620311999839
39,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,797,1,,1770,2252,1.4668157910000446
39,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,870,1,,1770,2382,1.8186314499998844
39,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,948,1,,1770,2434,2.5815251849999186
39,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,931,1,,1770,2503,3.1695223139995505
