solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.3697240390000047
15,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028798250000079406
15,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.09129285099999151
15,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,932,0,1,,435,2033,0.12970459699999992
15,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,108,0,1,,435,2141,0.22616968099998758
15,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,913,0,1,,435,3054,0.12780148699999927
15,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.00282555000001139
15,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.07117595600001891
15,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,985,370,1,,435,1668,0.025269393000002083
15,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,138,125,1,,435,1681,0.21786188599998013
15,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,1273,1,,435,1408,0.15390401500002326
15,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,663,972,1,,435,1099,0.00705774499999734
15,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,89,1,,435,101,0.00273311399999443
15,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,59,1,,435,1042,0.06435129199999778
15,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,417,1,,435,1625,0.0785229440000137
15,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,156,179,1,,435,1602,0.08634758099998407
15,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,204,231,1,,435,1575,0.09069510000000491
15,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,1000,1193,1,,435,1382,0.2688836990000141
15,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,1000,974,1,,435,1408,0.24411979299998166
15,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,112,653,1,,435,867,0.2015595610000105
15,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,55,123,1,,435,799,0.19218033399999968
15,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,111,80,1,,435,830,0.18912585800001125
15,iterative,auto,warm,1,,True,0.1,10,30,0.5,0.2,fixed,1000,1000,143,130,1,,435,843,0.19719739700002492
15,iterative,auto,warm,1,,True,0.1,11,30,0.5,0.2,fixed,1000,1000,54,137,1,,435,760,0.17443621199998915
15,iterative,auto,warm,1,,True,0.1,12,30,0.5,0.2,fixed,1000,1000,119,115,1,,435,764,0.16932337099999017
15,iterative,auto,warm,1,,True,0.1,13,30,0.5,0.2,fixed,1000,1000,105,92,1,,435,777,0.17465898199998264
15,iterative,auto,warm,1,,True,0.1,14,30,0.5,0.2,fixed,1000,1000,31,102,1,,435,706,0.1700285430000008
15,iterative,auto,warm,1,,True,0.1,15,30,0.5,0.2,fixed,1000,1000,93,84,1,,435,715,0.16554799099998263
15,iterative,auto,warm,1,,True,0.1,16,30,0.5,0.2,fixed,1000,1000,128,110,1,,435,733,0.1554969940000035
15,iterative,auto,warm,1,,True,0.1,17,30,0.5,0.2,fixed,1000,1000,123,138,1,,435,718,0.1802782210000089
15,iterative,auto,warm,1,,True,0.1,18,30,0.5,0.2,fixed,1000,1000,188,97,1,,435,809,0.15800838399999861
15,iterative,auto,warm,1,,True,0.1,19,30,0.5,0.2,fixed,1000,1000,161,244,1,,435,726,0.1657974849999846
15,iterative,auto,warm,1,,True,0.1,20,30,0.5,0.2,fixed,1000,1000,243,173,1,,435,796,0.1843716449999988
15,iterative,auto,warm,1,,True,0.1,21,30,0.5,0.2,fixed,1000,1000,312,239,1,,435,869,0.19395246400000588
15,iterative,auto,warm,1,,True,0.1,22,30,0.5,0.2,fixed,1000,1000,139,294,1,,435,714,0.004198841999993874
15,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,41,1,,435,101,0.002864694000010104
15,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.048031842000000324
15,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,892,443,1,,435,1489,0.17792415200000278
15,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,154,388,1,,435,1255,0.18835481300001788
15,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,867,1,,435,1388,0.09359439100001055
15,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,181,354,1,,435,1215,0.23618447000001197
15,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,1000,802,1,,435,1413,0.27462827799999445
