solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,182.5730911659998
5,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006093565999890416
5,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.0294002239998008
5,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.15135874299994612
5,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.9062983920002807
5,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.115306701999998
5,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.326277983999717
5,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.372087646999717
5,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,7.425832734999858
5,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,278,0,1,,2415,7379,0.10613854600023842
5,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006174137000016344
5,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.0290520009998545
5,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,225,1,,2415,1796,0.08003168799996274
5,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,388,1,,2415,2408,0.5605243869999867
5,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,2568,2.191541425000196
5,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,815,1,,2415,2753,2.9020537289998174
5,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,840,1,,2415,2913,4.323914732000048
5,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,885,1,,2415,3028,4.711375183999735
5,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,3104,4.149072568000065
5,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3156,5.087674628000059
5,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,938,1,,2415,3218,4.8273690519999946
5,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3232,3.6773989879998226
5,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,964,1,,2415,3268,3.461200738000116
5,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,981,1,,2415,3287,3.215685448000386
5,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3315,3.0971984569996494
5,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,1008,1,,2415,3307,0.2905600970002524
5,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,5,1,,2415,101,0.006380524000178411
5,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,89,1,,2415,1012,0.03002437600025587
5,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,254,1,,2415,1758,0.12697727099975964
5,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,472,1,,2415,2286,0.6062911340000028
5,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,765,1,,2415,2521,1.5946285400000306
5,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2717,2.841932282000016
