solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.25909293199993
41,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036612119999972492
41,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05962376399997993
41,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0389189759998771
41,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.23291894399994817
41,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036350570001104643
41,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.0525202700000591
41,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1503,0.4271544879998146
41,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,856,1,,780,1647,0.3439877670000442
41,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,983,1,,780,1664,0.44913213400013774
41,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,951,1,,780,1713,0.0485186779999367
41,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,74,64,1,,780,1723,0.007767165000132081
41,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036386809999839898
41,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,41,1,,780,1060,0.04697142099985285
41,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,534,1,,780,1526,0.3613274659999206
41,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,901,1,,780,1625,0.5471848880001744
41,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,916,1,,780,1709,0.4324663170000349
41,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,144,128,1,,780,1725,0.4335374720001255
41,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,148,115,1,,780,1758,0.4329185189999407
41,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,74,105,1,,780,1727,0.4255388210001456
41,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,110,1,,780,101,0.003606950999937908
41,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,57,1,,780,1044,0.061033830000042144
41,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,567,1,,780,1477,0.4647292380000181
41,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,842,1,,780,1635,0.5365564359999553
41,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,949,1,,780,1686,0.4982442089999495
41,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,282,332,1,,780,1636,0.4560058740000841
