solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,170.79760005199932
36,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005799487000331283
36,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027958886999840615
36,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.1559871369972825
36,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.116948543000035
36,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.998965004000638
36,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.639747305998753
36,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,7.190597650998825
36,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,6235,0.02931360799993854
36,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005788376001873985
36,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,76,1,,2415,1025,0.029342759000428487
36,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,238,1,,2415,1787,0.12271162600154639
36,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,445,1,,2415,2342,0.8681325059988012
36,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,775,1,,2415,2567,1.9748931370013452
36,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,823,1,,2415,2744,2.781124474000535
36,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,844,1,,2415,2900,3.6350406760029728
36,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,897,1,,2415,3003,3.805893182001455
36,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,908,1,,2415,3095,4.329779532999964
36,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,934,1,,2415,3161,3.828559971003415
36,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3195,0.6602918289972877
36,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,21,1,,2415,4174,0.025782279997656588
36,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006081403000280261
36,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,95,1,,2415,1006,0.02646265500152367
36,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,244,1,,2415,1762,0.11765169300269918
36,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,423,1,,2415,2339,0.5894235320010921
36,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,796,1,,2415,2543,1.5032025930013333
36,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,825,1,,2415,2718,2.4645792020019144
36,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,832,1,,2415,2886,4.403809980001824
36,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,882,1,,2415,3004,4.987393486000656
36,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,3072,5.873685516999103
36,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,949,1,,2415,3123,6.7130501520005055
36,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,947,1,,2415,3176,4.089903952997702
36,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,140,1,,2415,4036,4.261636036000709
36,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,268,200,1,,2415,4104,4.686597609001183
36,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,210,1,,2415,101,0.006118515000707703
36,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,96,1,,2415,1005,0.027929314997891197
36,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,335,1,,2415,1670,0.10786215500047547
36,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,477,1,,2415,2193,0.3931853210015106
36,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,798,1,,2415,2395,0.9952383800009557
36,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,783,1,,2415,2612,2.141368249998777
36,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2786,3.5215712860008352
36,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,858,1,,2415,2928,4.383672799998749
36,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,919,1,,2415,3009,5.116909387001215
