solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010420941000000461
0,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.044183607999999985
0,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.047700501999999645
0,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.16843099099999925
0,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.857391645
0,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.848681396
0,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.215381878000002
0,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.510092611999994
0,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,85.534867171
0,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,121.40781900200002
0,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,142.94569886799997
0,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,141.930291077
0,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,0.32694897400006084
0,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010388807000026645
0,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,77,1,,4950,1024,0.04371016100003544
0,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,107,1,,4950,1917,0.04539394599999014
0,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,215,1,,4950,2702,0.13017396700001882
0,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,374,1,,4950,3328,0.25904179700000896
0,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,676,1,,4950,3652,1.9628352600000198
0,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,783,1,,4950,3869,3.086261358999991
0,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,773,1,,4950,4096,5.168573735999985
0,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,787,1,,4950,4309,9.776552619999961
0,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,793,1,,4950,4516,11.57614231499997
0,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,845,1,,4950,4671,12.107753359999947
0,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,819,1,,4950,4852,14.931469473999982
0,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,815,1,,4950,5037,19.100144473
0,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,921,1,,4950,5116,19.559614704999944
0,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,884,1,,4950,5232,22.2869611939999
0,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,904,1,,4950,5328,23.004337973999895
0,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,916,1,,4950,5412,23.001980835999916
0,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,969,1,,4950,5443,23.13429114500002
0,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5476,22.701291500000025
0,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,960,1,,4950,5516,22.292719880999925
0,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5535,19.83039640000004
0,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5571,20.10479989800001
0,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,972,1,,4950,5599,4.04891688500004
0,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,23,1,,4950,6576,0.0725385409999717
0,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011759519000065666
0,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,82,1,,4950,1019,0.03910102800000459
0,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,209,1,,4950,1810,0.07297142499999154
0,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,281,1,,4950,2529,0.15050251899992872
0,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,402,1,,4950,3127,0.34647017000008873
0,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,606,1,,4950,3521,1.0921648300000015
0,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,815,1,,4950,3706,1.450003043000038
0,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,780,1,,4950,3926,2.967918037000004
0,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,736,1,,4950,4190,6.340525005000018
0,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,781,1,,4950,4409,9.748724992000007
0,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,787,1,,4950,4622,14.438954394999996
0,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,813,1,,4950,4809,19.085065137000015
0,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,847,1,,4950,4962,23.90913010600002
0,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,863,1,,4950,5099,27.479174100000137
0,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,910,1,,4950,5189,30.86631070700014
0,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,923,1,,4950,5266,32.756794995000064
0,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,900,1,,4950,5366,37.50231209100002
0,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,923,1,,4950,5443,42.681621924999945
0,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,938,1,,4950,5505,48.29428053200013
0,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5546,40.1528535729999
0,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5560,44.79722804100015
0,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,982,1,,4950,5578,42.06624271800001
0,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,977,1,,4950,5601,38.57397187399988
0,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,139,1,,4950,6462,40.72321022599999
0,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,216,1,,4950,7246,40.93622347900009
0,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,388,280,1,,4950,7354,0.05732568099983837
0,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,278,1,,4950,101,0.01147653599991827
0,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.047642773000006855
0,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,364,1,,4950,1648,0.0693267139999989
0,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,340,1,,4950,2308,0.12178949199983435
0,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,452,1,,4950,2856,0.19748511699981464
0,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,624,1,,4950,3232,0.49291664899988064
0,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,749,1,,4950,3483,0.9643639339999481
0,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,791,1,,4950,3692,1.6373876469999686
0,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,768,1,,4950,3924,3.7711546720001934
0,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,777,1,,4950,4147,5.874152955
0,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,844,1,,4950,4303,8.737327907000008
0,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,827,1,,4950,4476,12.567799352000065
0,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,788,1,,4950,4688,16.17098189599983
0,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4899,20.347424285999978
0,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,861,1,,4950,5038,24.000932198999863
0,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,899,1,,4950,5139,29.548568264000096
0,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,907,1,,4950,5232,30.530301163999866
0,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5300,35.1099748019999
0,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,916,1,,4950,5384,39.072429418999945
0,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,906,1,,4950,5478,42.21811133599999
0,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5511,45.68076623799993
0,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5550,45.90732455200009
0,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,988,1,,4950,5562,41.08584007800005
0,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,987,1,,4950,5575,35.58052851100001
0,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,400,1,,4950,6175,30.622651782000048
0,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,1000,557,1,,4950,6618,32.06474468700026
0,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,776,678,1,,4950,6716,36.520970204999685
0,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,1000,708,1,,4950,7008,32.65069025499997
0,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,1000,820,1,,4950,7188,38.287407982999866
0,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,580,833,1,,4950,6935,33.3726372430001
0,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,388,761,1,,4950,6562,30.301306678999936
0,iterative,auto,warm,1,,True,0.3,31,100,0.5,0.2,fixed,1000,1000,388,672,1,,4950,6278,29.54413638999995
0,iterative,auto,warm,1,,True,0.3,32,100,0.5,0.2,fixed,1000,1000,582,596,1,,4950,6264,29.93103786799975
0,iterative,auto,warm,1,,True,0.3,33,100,0.5,0.2,fixed,1000,1000,1000,574,1,,4950,6690,34.101733005999904
0,iterative,auto,warm,1,,True,0.3,34,100,0.5,0.2,fixed,1000,1000,776,651,1,,4950,6815,31.95086827799969
0,iterative,auto,warm,1,,True,0.3,35,100,0.5,0.2,fixed,1000,1000,962,668,1,,4950,7109,31.14642087700031
0,iterative,auto,warm,1,,True,0.3,36,100,0.5,0.2,fixed,1000,1000,388,733,1,,4950,6764,33.442764707999686
0,iterative,auto,warm,1,,True,0.3,37,100,0.5,0.2,fixed,1000,1000,1000,683,1,,4950,7081,30.549696426000082
0,iterative,auto,warm,1,,True,0.3,38,100,0.5,0.2,fixed,1000,1000,582,714,1,,4950,6949,29.25819086399997
0,iterative,auto,warm,1,,True,0.3,39,100,0.5,0.2,fixed,1000,1000,760,656,1,,4950,7053,29.688688378999814
0,iterative,auto,warm,1,,True,0.3,40,100,0.5,0.2,fixed,1000,1000,388,706,1,,4950,6735,34.03308439000011
0,iterative,auto,warm,1,,True,0.3,41,100,0.5,0.2,fixed,1000,1000,388,561,1,,4950,6562,33.23785080200014
