solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,14.676559591
4,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038597340000023905
4,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.04689507899999512
4,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1254048670000145
4,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.1721238279999966
4,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,4101,0.12073176100000182
4,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038036850000082723
4,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,32,1,,780,1069,0.04297739699998715
4,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,449,1,,780,1620,0.436307295000006
4,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1638,0.51364601100002
4,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,932,1,,780,1706,0.502837650999993
4,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,947,1,,780,1759,0.36818089499999473
4,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1757,0.24072791100002178
4,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,987,1,,780,1770,0.17218075099998487
4,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1772,0.029632010000000264
4,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,1,,780,101,0.003807064000000082
4,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,44,1,,780,1057,0.05529007199999114
4,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,584,1,,780,1473,0.4393105510000055
4,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,812,1,,780,1661,0.6023151120000136
4,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,946,1,,780,1715,0.7019523799999945
4,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,964,1,,780,1751,0.7348554270000136
4,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1759,0.22032621500000005
4,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1767,0.7547948209999902
4,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1765,0.031192623999999114
4,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,106,1,,780,101,0.0038041089999865108
4,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,50,1,,780,1051,0.05171843200000126
4,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,589,1,,780,1462,0.37518027400000165
4,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,839,1,,780,1623,0.5839170499999966
4,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,923,1,,780,1700,0.7358928539999852
4,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,957,1,,780,1743,0.6772467720000179
4,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,991,1,,780,1752,0.8417835629999786
4,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,988,1,,780,1764,0.6438071430000036
4,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1763,0.6494510189999971
4,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,74,340,1,,780,1497,0.46738202100002013
4,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,74,223,1,,780,1348,0.4806780799999899
